,0
1364,300771.09594249725
1365,975752.725066185
1366,710010.6492090225
1367,202899.6499967575
1368,682738.260682106
1369,589611.476975441
1370,565996.6137113571
1371,675809.7620382309
1372,354647.97417736053
1373,484881.2558078766
1374,266344.39232349396
1375,588027.4604930878
1376,802950.7612600327
1377,456304.7059984207
1378,446111.8672437668
1379,498520.45104408264
1380,841137.2568006516
1381,445993.48755931854
1382,439814.49034404755
1383,437047.73198890686
1384,295649.4720592499
1385,1169574.998930931
1386,561508.9227313995
1387,286088.06313610077
1388,356063.01275348663
1389,356098.3027601242
1390,722389.2952270508
1391,269632.85728931427
1392,477440.21154022217
1393,408050.27325725555
1394,379851.0936231613
1395,414026.5266418457
1396,613226.8352832794
1397,441400.2189283371
1398,616260.2610654831
1399,373801.2419872284
1400,642889.8453512192
1401,318984.53985881805
1402,572908.7444143295
1403,188065.14094734192
1404,817360.3681650162
1405,502234.69732379913
1406,679576.8628005981
1407,404832.4116926193
1408,428191.6490917206
1409,392551.3294248581
1410,709693.7879896164
1411,752480.3646936417
1412,495400.4734802246
1413,483551.21380901337
1414,483551.21380901337
1415,349396.097741127
1416,349396.097741127
1417,405562.65656375885
1418,741131.0363359451
1419,618789.2350378036
1420,317270.0175418854
1421,211318.0451812744
1422,414794.1262731552
1423,299578.15453243256
1424,487577.00134181976
1425,1033311.9222984314
1426,1111329.0050859451
1427,479.09889221191406
1428,815858.6956510544
1429,377047.225520134
1430,334176.3193359375
1431,628951.1160326004
1432,878583.5360813141
1433,85372.02197551727
1434,434276.90041065216
1435,337726.00908756256
1436,788983.4799509048
1437,279122.20670986176
1438,210347.49511241913
1439,285462.00947380066
1440,596566.2188625336
1441,1180464.6605558395
1442,420673.477189064
1443,501600.74102687836
1444,425437.75877571106
1445,299525.57319164276
1446,412257.779917717
1447,316456.2392091751
1448,357946.5548324585
1449,327633.3481798172
1450,611021.3895540237
1451,446386.4590559006
1452,163234.70748615265
1453,519263.10318660736
1454,664198.0819044113
1455,276185.79912281036
1456,728666.1863574982
1457,224191.07368946075
1458,884851.6532268524
1459,305264.40627098083
1460,575729.9677429199
1461,201541.01988887787
1462,725555.1015510559
1463,440654.9078207016
1464,524770.1770677567
1465,414971.3587732315
1466,781478.7192316055
1467,570815.6767396927
1468,733337.1585187912
1469,520308.38712978363
1470,761619.1721925735
1471,478423.9847421646
1472,382814.8449487686
1473,382814.8449487686
1474,749296.2071151733
1475,408602.1125192642
1476,538507.7953071594
1477,578077.5219726562
1478,2006375.598156929
1479,601363.429438591
1480,794432.7882862091
1481,422170.9654455185
1482,339134.0393743515
1483,402938.5750217438
1484,505556.9223089218
1485,898102.6968011856
1486,987618.6925382614
1487,580606.847325325
1488,301076.63275146484
1489,996890.4178771973
1490,395930.7841024399
1491,370719.10834884644
1492,1667659.306772232
1493,596001.405456543
1494,257452.34427070618
1495,615670.5799512863
1496,315211.0411720276
1497,786081.480553627
1498,456982.38886642456
1499,597721.9938497543
1500,466466.4047203064
1501,1998246.0598983765
1502,1090470.3480615616
1503,1460950.8715333939
1504,764980.356259346
1505,603795.7390289307
1506,438503.50264549255
1507,352487.85838603973
1508,498575.2397441864
1509,303293.63117694855
1510,573938.3429374695
1511,358366.3389110565
1512,444669.0362625122
1513,617974.3427190781
1514,418794.2976255417
1515,501831.68242549896
1516,1092575.8322105408
1517,409228.51864528656
1518,261990.80862140656
1519,436124.80027770996
1520,547233.9923801422
1521,195909.0836906433
1522,401160.0876188278
1523,663839.3878297806
1524,746700.029715538
1525,493843.746468544
1526,247217.11463451385
1527,527612.8646383286
1528,779510.779042244
1529,598968.6520490646
1530,558503.2743492126
1531,423300.81321430206
1532,400716.1809492111
1533,643290.968711853
1534,494102.8192586899
1535,550633.4562749863
1536,375555.9817800522
1537,793119.1309709549
1538,1834528.4659471512
1539,683871.3616228104
1540,529446.0809926987
1541,763107.9869480133
1542,751397.3090400696
1543,607575.6606416702
1544,366698.1424341202
1545,422582.0938463211
1546,611623.8124570847
1547,239148.79374599457
1548,492032.9198293686
1549,384139.44555187225
1550,514656.0931549072
1551,223707.35223293304
1552,459125.3827791214
1553,541789.435043335
1554,1009675.7029771805
1555,640301.7553825378
1556,521089.2495088577
1557,340257.47023677826
1558,903961.1151342392
1559,832557.5854959488
1560,910416.152756691
1561,665532.0850868225
1562,379701.81250190735
1563,576966.3766622543
1564,489650.85050582886
1565,278948.707570076
1566,302169.54507923126
1567,475235.3826370239
1568,272437.36252498627
1569,294286.35338306427
1570,785090.9170560837
1571,867743.0227012634
1572,657420.116812706
1573,528374.2491846085
1574,704750.4996461868
1575,301977.25261974335
1576,928735.9134531021
1577,523311.14667987823
1578,960121.4077348709
1579,392934.6312522888
1580,627659.3930454254
1581,13068.629218101501
1582,397984.6964702606
1583,388602.52286815643
1584,430551.67532253265
1585,1514522.3519926071
1586,691730.801030159
1587,260414.32534122467
1588,379669.9088821411
1589,602415.8372526169
1590,234636.37917232513
1591,563777.349108696
1592,1592841.4103298187
1593,345959.4323167801
1594,672847.9609880447
1595,462715.86333942413
1596,415842.8564271927
1597,606575.5868606567
1598,441150.70957660675
1599,248117.23416614532
1600,1021459.0502433777
1601,444972.08096790314
1602,927688.9068717957
1603,598411.2728633881
1604,475769.6850223541
1605,379358.3527069092
1606,756063.2613344193
1607,356779.10964488983
1608,346651.93115234375
1609,614366.5473966599
1610,371950.8515577316
1611,424645.00936222076
1612,465979.92929172516
1613,328988.1245946884
1614,636318.3919506073
1615,293591.75876522064
1616,537536.165350914
1617,581270.4037847519
1618,218483.2037334442
1619,328609.10130405426
1620,741746.3806028366
1621,803338.6181287766
1622,1186471.6233415604
1623,154474.95530033112
1624,1764846.4257011414
1625,160492.9140958786
1626,550305.0155000687
1627,250154.26759052277
1628,626659.411277771
1629,613546.4073238373
1630,495652.65022563934
1631,503021.7701692581
1632,418699.5612831116
1633,755608.7855920792
1634,756386.6202125549
1635,452818.543589592
1636,986779.3680639267
1637,385014.24653339386
1638,461726.13507556915
1639,539619.2958021164
1640,400383.8229818344
1641,445088.0717039108
1642,386768.2214345932
1643,234587.2128572464
1644,308461.4690170288
1645,340628.08660030365
1646,381909.8916902542
1647,326065.76313972473
1648,309009.09663677216
1649,133416.18765163422
1650,421125.6850967407
1651,1031616.532626152
1652,273822.29630947113
1653,558736.3181085587
1654,385110.7122488022
1655,559618.2230672836
1656,339145.63067531586
1657,408172.4876871109
1658,821197.2691059113
1659,482503.1922092438
1660,343838.26610279083
1661,561061.5759449005
1662,293404.997633934
1663,414437.34678554535
1664,373075.6620397568
1665,1067455.6319818497
1666,375236.6368780136
1667,695180.2365045547
1668,327381.195731163
1669,303333.3460216522
1670,403341.4664001465
1671,472321.3973836899
1672,448722.832406044
1673,384742.4667482376
1674,706375.0183820724
1675,317438.4608602524
1676,556615.6433830261
1677,230414.8048620224
1678,834505.4688234329
1679,593548.5384588242
1680,509782.7974052429
1681,977808.8901767731
1682,478533.28019428253
1683,548039.9901838303
1684,648099.9217185974
1685,1372129.0648059845
1686,628989.0406045914
1687,520130.62596035004
1688,525913.9516296387
1689,713422.774848938
1690,934755.2381896973
1691,162745.73780345917
1692,598849.375131607
1693,253857.64862632751
1694,960654.488357544
1695,361202.97281742096
1696,152694.68422031403
1697,402439.0879907608
1698,346491.81651973724
1699,412474.11496925354
1700,435340.75199890137
1701,1306851.3167362213
1702,1306851.3167362213
1703,492045.39816761017
1704,405918.489821434
1705,244198.28118419647
1706,231823.9545469284
1707,272982.4174461365
1708,171609.85503864288
1709,371710.59819316864
1710,515200.43455410004
1711,652825.9091272354
1712,425645.56144046783
1713,558644.627913475
1714,430367.28643894196
1715,363801.26274204254
1716,417399.55792331696
1717,676862.5463552475
1718,489407.78704738617
1719,358019.50449180603
1720,1132859.1845302582
1721,507360.74848651886
1722,584525.1949396133
1723,490553.90803718567
1724,636795.0453863144
1725,676122.49725914
1726,512645.4081468582
1727,2324966.037042618
1728,227163.48815441132
1729,267908.51283741
1730,383833.33528614044
1731,413111.34379959106
1732,639222.6553812027
1733,584589.5813264847
1734,767024.9800977707
1735,569411.369395256
1736,773738.5064268112
1737,629249.6666698456
1738,273714.6563053131
1739,808689.4009885788
1740,464896.9532880783
1741,756577.9904251099
1742,499941.7139158249
1743,749578.2675848007
1744,319480.81102466583
1745,655748.8197555542
1746,398891.0430498123
1747,331432.90034770966
1748,278062.2001390457
1749,644960.3649959564
1750,248768.32163715363
1751,774746.7461366653
1752,472837.85719013214
1753,896118.315665245
1754,439480.84136486053
1755,468750.460108757
1756,988805.3687725067
1757,375588.91030311584
1758,339628.6625070572
1759,545637.1382141113
1760,763114.0792236328
1761,304318.78288936615
1762,363229.6175394058
1763,1113423.069759369
1764,251022.87533473969
1765,888942.879907608
1766,520037.43635749817
1767,440915.4952135086
1768,461321.0057191849
1769,239612.89761066437
1770,208522.62589550018
1771,378143.72331523895
1772,357537.2394094467
1773,777255.3674049377
1774,273640.36103725433
1775,239397.2850370407
1776,485908.7198019028
1777,631833.7627840042
1778,1404986.9795656204
1779,348156.2758207321
1780,219409.50285053253
1781,515313.76537036896
1782,622422.8870048523
1783,493419.3538827896
1784,404726.5774459839
1785,243060.82702732086
1786,132802.27484607697
1787,379315.088095665
1788,836008.2764787674
1789,403673.0225763321
1790,920247.5515184402
1791,484702.23770809174
1792,481599.09606075287
1793,787103.6756153107
1794,408758.149353981
1795,628797.2637681961
1796,496106.4400701523
1797,328528.2216463089
1798,893310.7728595734
1799,239887.1380596161
1800,271969.6387615204
1801,1171754.289273262
1802,328243.78294944763
1803,607911.6383714676
1804,214647.9596376419
1805,524427.021522522
1806,452598.8327322006
1807,839342.7501115799
1808,274440.27706718445
1809,694624.1887903214
1810,367813.3907670975
1811,598897.9677095413
1812,943102.9226312637
1813,473512.29435253143
1814,685908.496178627
1815,445957.42738342285
1816,572080.6066350937
1817,440712.1548242569
1818,901260.3250627518
1819,498109.98670482635
1820,672280.3942461014
1821,253821.5578956604
1822,554760.011592865
1823,388485.42506694794
1824,742405.746925354
1825,185013.02664661407
1826,557114.9421987534
1827,815523.3301992416
1828,338258.28980731964
1829,721546.5909643173
1830,338441.17827892303
1831,191008.8659105301
1832,201048.85586833954
1833,745495.5765676498
1834,567968.2793083191
1835,401712.18288612366
1836,329528.24854946136
1837,639318.4388713837
1838,425943.0592842102
1839,370934.24516677856
1840,948694.9147415161
1841,288592.81154346466
1842,916932.6897554398
1843,966815.1085166931
1844,363417.4712457657
1845,270946.7867832184
1846,215559.9055185318
1847,382783.32705402374
1848,301420.9503297806
1849,190619.51553440094
1850,531450.7668867111
1851,285745.94438648224
1852,733210.8863420486
1853,490767.989071846
1854,180433.5787010193
1855,813808.5963525772
1856,405972.5255174637
1857,465513.9990530014
1858,2035020.074508667
1859,901597.2129793167
1860,410212.1437330246
1861,335046.4810323715
1862,508842.66606235504
1863,794304.7835264206
1864,599696.0454339981
1865,300679.4372930527
1866,546089.6178150177
1867,419370.0575437546
1868,670339.3654823303
1869,215151.09546279907
1870,657784.3742456436
1871,579311.7386798859
1872,447672.7668085098
1873,544881.9267120361
1874,268274.4259195328
1875,385824.19293403625
1876,652933.2639732361
1877,179811.3870820999
1878,390900.22010040283
1879,380416.670545578
1880,450189.7691335678
1881,381005.33489894867
1882,855498.1097078323
1883,115356.7644329071
1884,43950.24789714813
1885,349322.198969841
1886,454035.89034461975
1887,688937.2712345123
1888,849787.9169473648
1889,542675.9694404602
1890,447124.5685415268
1891,790854.9375238419
1892,336022.1932926178
1893,457638.6493625641
1894,775264.2374820709
1895,336461.5355939865
1896,409663.3916044235
1897,301867.73341464996
1898,1045505.5881690979
1899,482639.19928073883
1900,897067.0893411636
1901,460006.7247400284
1902,385656.5906839371
1903,337831.571764946
1904,825411.4166316986
1905,291827.56213474274
1906,1040214.377497673
1907,529631.1407413483
1908,382405.89659690857
1909,548971.2282972336
1910,387731.9026880264
1911,981543.3587141037
1912,1005872.3940896988
1913,935125.7018251419
1914,395703.7679224014
1915,772187.9950428009
1916,713589.2526597977
1917,384194.18825912476
1918,365323.18760204315
1919,362254.8524045944
1920,362254.8524045944
1921,336620.2994184494
1922,533869.3369131088
1923,785507.4803056717
1924,636782.562005043
1925,1861192.544995308
1926,511476.4464006424
1927,299838.40294742584
1928,543325.0431461334
1929,451432.21106243134
1930,632575.0030660629
1931,178693.7513399124
1932,707337.9310789108
1933,326679.81526756287
1934,242465.41179561615
1935,297497.7819261551
1936,1195804.1944904327
1937,249496.98895931244
1938,187280.53180599213
1939,406890.78554821014
1940,251018.5941286087
1941,1470614.3453006744
1942,167514.9943037033
1943,707942.6686372757
1944,368342.8753499985
1945,584705.7872714996
1946,1399351.8618869781
1947,427602.4137430191
1948,228652.35186100006
1949,457178.6800880432
1950,480594.96040439606
1951,673127.8418931961
1952,566142.008137703
1953,674013.2243528366
1954,680995.5856161118
1955,549122.2518148422
1956,481799.30505657196
1957,318451.5145921707
1958,95420.26767063141
1959,241314.44994449615
1960,240343.57926750183
1961,448623.8751888275
1962,339732.1430864334
1963,759808.1299037933
1964,724582.5577640533
1965,1307990.8260278702
1966,670362.058221817
1967,590418.9671258926
1968,909996.0211076736
1969,155879.55206012726
1970,1058021.4966554642
1971,222948.48715686798
1972,1077519.5378742218
1973,443944.80311107635
1974,408309.9068441391
1975,381226.87870311737
1976,306120.85176754
1977,380697.78784275055
1978,625146.1304655075
1979,610351.2854566574
1980,1145871.1043920517
1981,471287.52281856537
1982,1376707.424071312
1983,592631.9200792313
1984,593013.4822807312
1985,520191.40202617645
1986,1234410.9728107452
1987,344135.334233284
1988,495720.2369527817
1989,301168.9169740677
1990,554344.3079061508
1991,881843.0085716248
1992,377736.84334373474
1993,369123.05144786835
1994,344952.41198539734
1995,224562.88460731506
1996,734093.0663795471
1997,341054.6758117676
1998,255609.09403896332
1999,538300.5466480255
2000,392318.9149312973
2001,589527.1024541855
2002,618056.7202968597
2003,379585.06080150604
2004,290557.9717655182
2005,529018.1120710373
2006,522649.2652082443
2007,961613.690993309
2008,684593.0309743881
2009,331721.2855167389
2010,471472.47863674164
2011,293954.50367450714
2012,621394.1851539612
2013,320404.59876823425
2014,252064.74585437775
2015,603157.0780572891
2016,455913.86793613434
2017,333688.1779680252
2018,399296.97261333466
2019,338584.95302677155
2020,623469.7563743591
2021,440129.9487247467
2022,329533.5009384155
2023,321691.39191532135
2024,89756.8174200058
2025,547805.5108823776
2026,295031.446434021
2027,450184.46328639984
2028,61507.69110298157
2029,863535.5463876724
2030,534609.8581438065
2031,444196.87394046783
2032,731572.8677473068
2033,1307448.4994850159
2034,1153911.0793447495
2035,923500.9305372238
2036,208136.7699546814
2037,828436.3040399551
2038,714487.0040140152
2039,259479.1795949936
2040,604527.7651443481
2041,500737.3399486542
2042,275514.3995256424
2043,423499.3601722717
2044,1553122.9205141068
2045,413419.2997674942
2046,413419.2997674942
2047,678023.7854585648
2048,656362.2904224396
2049,445249.2342720032
2050,647506.1722183228
2051,771874.7726812363
2052,526583.3378171921
2053,502006.6406364441
2054,159414.59963321686
2055,785222.6919384003
2056,157968.83740520477
2057,445179.65230464935
2058,403875.25407123566
2059,652306.9813327789
2060,268642.7653493881
2061,1272604.988661766
2062,608111.4775457382
2063,480687.9132413864
2064,394167.0073328018
2065,465936.7885656357
2066,539792.3343038559
2067,1351492.1911649704
2068,414431.78930568695
2069,482496.26763629913
2070,679677.0364484787
2071,440232.884847641
2072,796330.2873296738
2073,406692.37558078766
2074,163956.19792461395
2075,933810.8700799942
2076,765525.3242807388
2077,377339.03317546844
2078,428554.66522598267
2079,477414.0982580185
2080,236454.1915807724
2081,352429.1926870346
2082,337245.7182607651
2083,463607.05076885223
2084,428884.8989715576
2085,395009.1580982208
2086,554042.0366811752
2087,791.6051559448242
2088,413277.67813396454
2089,584886.1008367538
2090,306256.8087949753
2091,662805.2064275742
2092,484241.32099437714
2093,630989.5286226273
2094,105890.6246843338
2095,138336.013048172
2096,486312.4843683243
2097,689401.7346973419
2098,409366.55111789703
2099,856227.6246852875
2100,517191.9532136917
2101,436082.10828495026
2102,268278.1579208374
2103,407432.8567838669
2104,557791.3690567017
2105,857101.1177539825
2106,637776.3903341293
2107,503164.4434862137
2108,646450.9031476974
2109,443109.4226322174
2110,302798.9972105026
2111,106524.14339733124
2112,947490.8579130173
2113,888930.6563024521
2114,535491.6700572968
2115,369970.46347141266
2116,357523.1209859848
2117,633765.0321455002
2118,601374.4975996017
2119,205882.9234304428
2120,567022.7668037415
2121,252892.36502552032
2122,419288.73399066925
2123,319085.5566110611
2124,494249.45346832275
2125,651068.8675146103
2126,208668.58630752563
2127,323729.5480108261
2128,570153.6035060883
2129,744860.8728618622
2130,598884.0490818024
2131,685735.2428808212
2132,374189.3751115799
2133,503222.3591270447
2134,262307.10229969025
2135,729972.7792682648
2136,374289.21533870697
2137,483236.6359395981
2138,106497.93694019318
2139,681238.9217166901
2140,491622.21020793915
2141,497782.13374996185
2142,449764.3932752609
2143,1312833.5158309937
2144,770704.6658878326
2145,479900.4032640457
2146,524581.4808511734
2147,267273.47120189667
2148,214332.86870098114
2149,727493.1839237213
2150,454862.5426206589
2151,501775.440993309
2152,576378.9649381638
2153,709682.6290092468
2154,680714.4001073837
2155,578134.774271965
2156,1378371.0555334091
2157,360324.5899114609
2158,334890.0485639572
2159,518914.50304603577
2160,986642.0160923004
2161,328629.2405118942
2162,378243.9035539627
2163,434914.3436079025
2164,1158231.2018976212
2165,598987.5544652939
2166,313417.2180376053
2167,337873.81217098236
2168,296425.87754917145
2169,404773.6971683502
2170,399649.3026304245
2171,1027384.3047523499
2172,471096.1286973953
2173,627771.8547487259
2174,590080.4446249008
2175,691862.5040683746
2176,902255.8902368546
2177,601049.3294811249
2178,934649.0722408295
2179,680676.2607946396
2180,334309.28968048096
2181,779399.2847700119
2182,182063.88105010986
2183,318234.33025836945
2184,544145.7030143738
2185,406735.74291038513
2186,283801.6172199249
2187,310403.97191143036
2188,281787.8904886246
2189,1212908.5769205093
2190,602689.6791276932
2191,182248.9033126831
2192,292556.3331489563
2193,447019.4055147171
2194,1224595.784365654
2195,495595.0669527054
2196,356176.78335666656
2197,421764.6919851303
2198,301002.1270341873
2199,497111.23229694366
2200,578783.2730550766
2201,366554.9684610367
2202,814781.5279121399
2203,463143.7307500839
2204,419079.3837823868
2205,332044.7705221176
2206,419223.9908103943
2207,273067.1428632736
2208,289783.4252138138
2209,437761.6228456497
2210,365965.4859647751
2211,421938.8313703537
2212,517347.7089147568
2213,389566.60053920746
2214,670180.9474258423
2215,602380.7811460495
2216,594059.9444952011
2217,458143.19488430023
2218,725912.1710309982
2219,531500.0971593857
2220,337474.40929317474
2221,479151.07125759125
2222,301388.6029443741
2223,643041.4498262405
2224,283579.63698101044
2225,262648.29930210114
2226,490457.1459341049
2227,481394.96096897125
2228,516995.03571510315
2229,466420.11704158783
2230,397737.3152999878
2231,480185.59027576447
2232,240105.1794605255
2233,261555.6005487442
2234,209265.14935588837
2235,464998.71164512634
2236,1086265.9140491486
2237,1295338.953086853
2238,553139.6615438461
2239,1299295.3926973343
2240,399716.92741298676
2241,1426448.0651311874
2242,268837.9351243973
2243,443119.3545026779
2244,571678.6153297424
2245,573790.3470258713
2246,395475.35657405853
2247,816618.635761261
2248,501485.7429704666
2249,321767.93870067596
2250,675170.0337896347
2251,295629.58830833435
2252,741191.3622903824
2253,419493.23705387115
2254,476909.99018096924
2255,296648.5081281662
2256,400552.2117319107
2257,1037893.20449543
2258,319846.89959430695
2259,531982.8946065903
2260,388072.67080402374
2261,205476.7273311615
2262,509072.6990842819
2263,509072.6990842819
2264,1327418.9053955078
2265,565075.8448419571
2266,775054.3282604218
2267,433981.7577524185
2268,845291.1646184921
2269,386432.41121673584
2270,732874.1561670303
2271,355112.044421196
2272,1698865.8839826584
2273,270080.21418476105
2274,1275365.1696567535
2275,469828.9189634323
2276,244256.2431192398
2277,197343.009226799
2278,564129.77364254
2279,771241.5052404404
2280,368781.6158685684
2281,456148.52389621735
2282,350134.54723262787
2283,556393.2338571548
2284,246057.24041366577
2285,648600.5594892502
2286,751898.1093549728
2287,413306.9994573593
2288,262286.6238412857
2289,814021.4373264313
2290,657338.9913253784
2291,372539.4390935898
2292,356967.3569345474
2293,866001.4586133957
2294,406231.2633752823
2295,331210.93615722656
2296,389399.9617071152
2297,713701.7696743011
2298,366880.9956712723
2299,301206.8379678726
2300,338797.6744661331
2301,496283.09286785126
2302,233507.30436992645
2303,215130.84316158295
2304,579062.9333753586
2305,420105.1737937927
2306,365215.55494117737
2307,139393.02706241608
2308,454672.0986671448
2309,433332.5483388901
2310,1273873.9970560074
2311,329030.5879430771
2312,550431.3542757034
2313,362646.8527183533
2314,511373.64129543304
2315,576347.3548765182
2316,418143.26169109344
2317,770903.6988868713
2318,417739.0979671478
2319,454768.02857112885
2320,486136.0062160492
2321,428435.5207967758
2322,662156.9972581863
2323,1295289.4984111786
2324,420104.69082450867
2325,348395.674492836
2326,265962.9169588089
2327,419906.18617630005
2328,365928.2545976639
2329,983228.8758211136
2330,1066412.7719545364
2331,159117.3650751114
2332,1103663.2122688293
2333,347450.857670784
2334,798308.1764373779
2335,877442.5646715164
2336,1148979.4795389175
2337,437178.14544963837
2338,433701.3574743271
2339,540635.7530164719
2340,625709.9389276505
2341,355383.97805690765
2342,482343.6066465378
2343,467186.45606422424
2344,314234.620013237
2345,890909.9468927383
2346,553508.9939107895
2347,310576.3234529495
2348,685711.7027988434
2349,526298.2397851944
2350,374976.89237499237
2351,453293.3178386688
2352,557304.8545789719
2353,948878.1984043121
2354,386970.87084007263
2355,397427.2078037262
2356,489114.1098423004
2357,954901.1333494186
2358,436356.8738002777
2359,938433.143781662
2360,208252.81933307648
2361,421578.68951797485
2362,420511.91511821747
2363,408318.52895641327
2364,411641.6468667984
2365,375597.8302869797
2366,450142.3333263397
2367,563542.5424280167
2368,764601.0196638107
2369,460139.73668289185
2370,389748.7583837509
2371,521640.7978839874
2372,334527.30790901184
2373,430278.8335943222
2374,384612.5119123459
2375,306903.5619316101
2376,397809.4304571152
2377,969446.9255685806
2378,92498.68988990784
2379,456955.99161052704
2380,1093803.6405324936
2381,915098.7836284637
2382,752646.4508943558
2383,426979.55084609985
2384,327010.7080335617
2385,140412.41043376923
2386,362094.33154964447
2387,821988.6158876419
2388,442336.8862428665
2389,555138.970667839
2390,183964.9895029068
2391,1172680.4246377945
2392,679596.8915100098
2393,379616.34211826324
2394,1059411.7684383392
2395,850539.9081363678
2396,948994.494767189
2397,435853.53985214233
2398,367558.0619916916
2399,375202.69968509674
2400,452468.3296880722
2401,183436.7808485031
2402,471655.6455259323
2403,440124.02662944794
2404,292552.38035202026
2405,119375.31754112244
2406,350862.449429512
2407,342547.0598783493
2408,556944.0318460464
2409,580985.2814035416
2410,447192.8300638199
2411,464878.2040719986
2412,356988.21168899536
2413,314099.5940685272
2414,666479.3706989288
2415,369659.86336898804
2416,509159.72936344147
2417,793078.142698288
2418,1187720.6769018173
2419,707688.4035930634
2420,813016.6870298386
2421,498395.85809135437
2422,221082.13742351532
2423,387192.27744197845
2424,479363.2909975052
2425,467030.2535123825
2426,485157.7919063568
2427,439958.3128385544
2428,512343.66131687164
2429,541026.6438913345
2430,388999.79056835175
2431,556766.4639730453
2432,710639.9205741882
2433,363775.11581230164
2434,836363.8549013138
2435,952921.5389041901
2436,685957.7119951248
2437,321403.65149211884
2438,490753.6236181259
2439,1120234.7352581024
2440,420391.57593250275
2441,855031.2002573013
2442,192590.65417099
2443,547147.9816350937
2444,187947.7369070053
2445,436754.65695762634
2446,1361724.642501831
2447,398107.1695842743
2448,309225.5790023804
2449,584518.0569591522
2450,544429.0900392532
2451,497901.776301384
2452,307667.85430336
2453,986162.0824794769
2454,590455.3135385513
2455,360156.57661914825
2456,822431.4266958237
2457,525507.6827459335
2458,723509.0882787704
2459,365172.16628074646
2460,404160.120762825
2461,786362.8785152435
2462,473204.76459884644
2463,798635.3699712753
2464,303364.5094766617
2465,573811.2890367508
2466,304269.01996803284
2467,400672.7255125046
2468,1485175.6384363174
2469,967680.4496088028
2470,284586.3211660385
2471,506745.5039396286
2472,353372.7778120041
2473,602591.0051298141
2474,1501228.2494010925
2475,313993.2918367386
2476,595555.6064138412
2477,727650.2055063248
2478,284749.45997714996
2479,354575.6805047989
2480,678827.7796278
2481,653655.6844530106
2482,562875.64183712
2483,374806.8147764206
2484,262850.5564813614
2485,620192.6142377853
2486,363675.93329906464
2487,1676260.36403656
2488,479097.8126039505
2489,600830.7846708298
2490,568707.9856243134
2491,727697.8074684143
2492,499088.28287792206
2493,493706.73024749756
2494,554928.3863859177
2495,394528.52508068085
2496,315643.91874217987
2497,451522.05257606506
2498,249265.51572608948
2499,546465.0028381348
2500,997207.0085315704
2501,565039.5297632217
2502,456096.8375854492
2503,847627.5801382065
2504,479340.3395624161
2505,385111.69002628326
2506,470805.2074804306
2507,252109.77995491028
2508,345776.95074653625
2509,462853.26643276215
2510,428895.9420003891
2511,445982.7274084091
2512,715373.3856372833
2513,736925.0226459503
2514,379787.1271266937
2515,515333.6225423813
2516,622395.9251146317
2517,390854.60126781464
2518,499335.91141986847
2519,822422.5288581848
2520,679114.7024030685
2521,861901.4394283295
2522,315365.90013599396
2523,199916.5304994583
2524,1467685.4132471085
2525,354228.60515880585
2526,918631.9092683792
2527,415010.99583530426
2528,351718.4471387863
2529,1073596.8483629227
2530,350766.8825235367
2531,406473.10936641693
2532,454442.0672674179
2533,1536720.7304534912
2534,614771.6786813736
2535,1161289.682021141
2536,379068.52062416077
2537,510477.67989063263
2538,647374.5351610184
2539,629903.5731678009
2540,538125.6734228134
2541,872331.3502626419
2542,581385.6543102264
2543,818499.3601045609
2544,396811.3257627487
2545,649249.094502449
2546,326971.36659145355
2547,977740.3416833878
2548,498679.82405376434
2549,578970.7221679688
2550,334375.1304101944
2551,301044.0434846878
2552,262874.2037887573
2553,398950.5944108963
2554,687639.0068254471
2555,499847.18204784393
2556,436821.7665967941
2557,571074.5856685638
2558,1307864.5993680954
2559,681360.5764493942
2560,568628.9120063782
2561,531515.9404277802
2562,434737.9720506668
2563,466144.0530090332
2564,375356.00364017487
2565,531622.6168651581
2566,1021656.9359359741
2567,471915.93766593933
2568,1645300.3386917114
2569,987791.1054573059
2570,389623.7452983856
2571,180572.45646381378
2572,547991.4713144302
2573,587627.5175170898
2574,410347.0200586319
2575,817118.4125595093
2576,463113.11514759064
2577,334183.7487707138
2578,950650.4158172607
2579,501712.200966835
2580,577938.7502012253
2581,591568.9433317184
2582,458679.0433616638
2583,409315.8513479233
2584,405047.9828901291
2585,522659.0947589874
2586,1248315.8891162872
2587,448098.83459949493
2588,483692.27054309845
2589,1069511.9325532913
2590,193717.35094547272
2591,827388.2122583389
2592,491368.30575847626
2593,458729.0363664627
2594,243298.718626976
2595,378203.8117361069
2596,725798.9179134369
2597,708312.2004547119
2598,571022.0511198044
2599,503080.81093502045
2600,537733.6462869644
2601,176656.52464580536
2602,334675.42581653595
2603,163532.59679603577
2604,370318.9297246933
2605,1005312.6721010208
2606,796826.8890714645
2607,536132.2914094925
2608,488188.11447811127
2609,491873.7187204361
2610,359847.101272583
2611,495284.3433074951
2612,559475.8125553131
2613,608938.8202800751
2614,606569.4819250107
2615,583730.866361618
2616,518950.6764431
2617,732141.0309991837
2618,932434.1338186264
2619,482783.0495519638
2620,397735.127532959
2621,530958.6415557861
2622,799161.3987207413
2623,548316.885140419
2624,346519.4237613678
2625,426433.5845422745
2626,608959.9291296005
2627,583966.9968423843
2628,404289.47889614105
2629,400006.6474285126
2630,244217.00357818604
2631,455703.249581337
2632,521180.77930927277
2633,425354.7493238449
2634,471242.07735443115
2635,411036.16878795624
2636,365471.18433380127
2637,362766.9524078369
