,0
1365,969371.570271492
1366,702935.4189357758
1367,187195.34410858154
1368,676361.072341919
1369,610985.4955615997
1370,536968.3704061508
1371,620876.3315544128
1372,333137.16019916534
1373,507630.39855766296
1374,280533.81492233276
1375,583947.1668634415
1376,819306.5493364334
1377,454355.99902534485
1378,442855.60931015015
1379,472003.0570964813
1380,848259.9437522888
1381,426445.23537254333
1382,424805.3141746521
1383,359825.816988945
1384,285883.89325141907
1385,1220011.416258812
1386,516503.5485134125
1387,289014.33471393585
1388,356866.8145904541
1389,346758.9134492874
1390,712224.8573417664
1391,279090.0470819473
1392,481235.98567199707
1393,403525.95456027985
1394,386057.4293451309
1395,400170.5017814636
1396,598569.0769958496
1397,432391.51759529114
1398,628667.3372621536
1399,360830.9004354477
1400,635088.0288705826
1401,333684.04612731934
1402,586784.8745908737
1403,175971.12281799316
1404,793714.4546222687
1405,501645.5909690857
1406,637050.197353363
1407,388718.5390615463
1408,423965.979224205
1409,408294.4712781906
1410,718475.1655569077
1411,799068.7822875977
1412,487816.97327136993
1413,466125.71483802795
1414,466125.71483802795
1415,353327.74064445496
1416,353327.74064445496
1417,401151.18398571014
1418,757749.0099658966
1419,618901.2257556915
1420,330575.7185411453
1421,200425.28105449677
1422,418852.7723970413
1423,298138.7194185257
1424,471472.5729455948
1425,1078108.3068275452
1426,1152870.5545425415
1427,35103.15239238739
1428,860493.6279783249
1429,389472.6360588074
1430,342607.83761787415
1431,577818.1376600266
1432,950628.234910965
1433,96279.08372497559
1434,420439.9940481186
1435,362906.15272140503
1436,800503.4290323257
1437,288145.10858249664
1438,192023.58489131927
1439,279085.8664827347
1440,609872.9943561554
1441,1243258.189775467
1442,435328.0710248947
1443,495932.78063964844
1444,416746.1394224167
1445,308235.4837322235
1446,403343.0528764725
1447,292012.00689888
1448,354388.1630487442
1449,341805.55373191833
1450,609900.8385219574
1451,441179.78994846344
1452,161433.2044019699
1453,527648.9379291534
1454,690696.9902229309
1455,288364.6174888611
1456,718500.5110826492
1457,220258.16312789917
1458,881952.9586133957
1459,306079.32326316833
1460,543047.5875139236
1461,210548.42104625702
1462,713109.292927742
1463,437489.537314415
1464,497237.14504241943
1465,427978.62302684784
1466,764900.9905357361
1467,589455.5059185028
1468,757632.8728084564
1469,507860.5938091278
1470,707869.0965251923
1471,484788.29581451416
1472,397575.04715538025
1473,397575.04715538025
1474,749807.5352535248
1475,393907.1953649521
1476,547224.1632795334
1477,548107.4109191895
1478,2154889.8749980927
1479,599355.6016340256
1480,791672.3130264282
1481,413485.88329315186
1482,347914.875875473
1483,408442.2666025162
1484,513534.5905675888
1485,893334.5669031143
1486,1053982.7125816345
1487,578724.9867582321
1488,310713.25999832153
1489,965803.069516182
1490,387033.9502468109
1491,304237.2996969223
1492,1787023.6776065826
1493,611251.0398111343
1494,271528.0731229782
1495,604124.4299898148
1496,305416.7247200012
1497,750115.1418237686
1498,418847.94391059875
1499,592179.3638343811
1500,450857.5111694336
1501,2098642.56385231
1502,1216890.170018196
1503,1571157.2220497131
1504,786272.6746835709
1505,591865.1419916153
1506,431441.65070438385
1507,356124.16964530945
1508,507281.40714263916
1509,281071.0055475235
1510,517655.48416900635
1511,370298.6241788864
1512,365508.66739082336
1513,641590.7553310394
1514,412346.36941719055
1515,495307.62888622284
1516,1128153.612110138
1517,483526.83293151855
1518,258299.04307460785
1519,429093.8486213684
1520,537927.5455770493
1521,218738.7295255661
1522,449910.5505208969
1523,669042.1978254318
1524,743489.13235569
1525,479900.3601284027
1526,233174.3499994278
1527,518059.5264520645
1528,775428.0906162262
1529,556505.0187969208
1530,550248.025062561
1531,412260.6107721329
1532,385878.44188690186
1533,649910.9368019104
1534,464187.891998291
1535,546385.0815467834
1536,302832.00392627716
1537,726913.9526367188
1538,2058978.707666397
1539,672879.2590618134
1540,519962.9974460602
1541,749164.0707817078
1542,730871.6413106918
1543,615350.9757671356
1544,351877.79238033295
1545,419068.06348514557
1546,613644.6068792343
1547,260705.18714427948
1548,465350.4316043854
1549,384681.86569309235
1550,536412.1469516754
1551,217771.5911874771
1552,407901.45558929443
1553,556781.3206367493
1554,1062274.3585681915
1555,635153.4393873215
1556,525846.4004573822
1557,324597.4939174652
1558,704896.442741394
1559,837532.2179670334
1560,936931.3724651337
1561,673645.966837883
1562,366807.49775886536
1563,562566.7586460114
1564,498164.47614097595
1565,275912.62014102936
1566,307382.80868148804
1567,476137.37620830536
1568,229696.94737529755
1569,303823.6692905426
1570,765309.6348934174
1571,899921.5604133606
1572,664886.3536739349
1573,548214.8493175507
1574,706506.0580224991
1575,300670.5131072998
1576,970029.5840854645
1577,531097.4208688736
1578,951321.122631073
1579,397990.8019428253
1580,630865.7726135254
1581,31518.724360466003
1582,397433.28035259247
1583,382854.42580223083
1584,424986.4989671707
1585,1719588.7237768173
1586,690507.7129096985
1587,261891.06512355804
1588,372656.0797290802
1589,571268.1723508835
1590,246266.11781787872
1591,547320.3453092575
1592,1713047.4538431168
1593,335098.71678066254
1594,600293.9645357132
1595,430992.58616161346
1596,428186.6260614395
1597,599523.6107740402
1598,446133.85078811646
1599,234814.2130727768
1600,1045756.7907028198
1601,441928.7458534241
1602,950486.4737119675
1603,571143.3926362991
1604,476353.88930892944
1605,384501.2197666168
1606,731658.5844373703
1607,385875.2898006439
1608,360785.6361141205
1609,598003.374507904
1610,373591.44480514526
1611,433230.36943244934
1612,375079.9816579819
1613,314316.4558458328
1614,636451.0531024933
1615,311253.70071697235
1616,503547.2762641907
1617,563870.1113042831
1618,225682.68624305725
1619,300791.5914840698
1620,701129.4858894348
1621,806845.6017627716
1622,1264490.8223733902
1623,181919.94018745422
1624,1994996.9854335785
1625,170517.4823026657
1626,512069.83860588074
1627,241734.5368309021
1628,643975.9525899887
1629,629697.5929918289
1630,458692.1241083145
1631,515234.55572223663
1632,414500.5371875763
1633,772681.2939329147
1634,752087.5658550262
1635,439345.779545784
1636,1000325.0391511917
1637,373885.5573978424
1638,440083.75536346436
1639,444730.4841442108
1640,398171.16233825684
1641,436089.7016401291
1642,371037.13252449036
1643,232431.58597278595
1644,312377.63555526733
1645,347704.4673919678
1646,401381.6634683609
1647,316897.10059452057
1648,337207.9588766098
1649,221391.43344211578
1650,430638.4838132858
1651,1070108.3261127472
1652,293599.48594760895
1653,556418.9960479736
1654,389742.658741951
1655,553774.4775381088
1656,366702.1431312561
1657,391768.2383365631
1658,829209.3783721924
1659,470699.39290905
1660,358818.25465393066
1661,561729.7334604263
1662,301106.5593576431
1663,407028.41078948975
1664,377254.19365501404
1665,1106983.4551944733
1666,390293.78032779694
1667,695530.5353097916
1668,294522.3038930893
1669,298790.88815784454
1670,400215.80711460114
1671,418306.0572748184
1672,399850.6841278076
1673,382366.42505931854
1674,726457.6656103134
1675,295528.7307577133
1676,518408.1456451416
1677,220681.02502441406
1678,890203.1781749725
1679,592225.9724416733
1680,484027.9497900009
1681,956461.0284700394
1682,445878.9139919281
1683,537308.3964910507
1684,639027.881196022
1685,1682248.935836792
1686,649957.0042819977
1687,555717.8356590271
1688,497189.83915138245
1689,686009.2505550385
1690,941060.6731586456
1691,159688.4829454422
1692,638891.6933231354
1693,264579.8436794281
1694,989655.7296533585
1695,365101.40950489044
1696,162647.8204021454
1697,398299.53664398193
1698,372932.54887008667
1699,409636.95974445343
1700,426696.81087207794
1701,1367379.854519844
1702,1367379.854519844
1703,489947.8612689972
1704,393050.432806015
1705,262989.4392080307
1706,189396.49027061462
1707,278266.1575040817
1708,184234.45783996582
1709,351778.54902362823
1710,517885.11622333527
1711,639484.1319494247
1712,314235.79125118256
1713,552016.3620071411
1714,428724.02945518494
1715,394632.8983335495
1716,404317.10903167725
1717,707647.1117019653
1718,635996.0704841614
1719,362684.56247520447
1720,1221190.8010196686
1721,511752.7591381073
1722,576451.1563711166
1723,474817.5033082962
1724,633223.3021688461
1725,675767.3044805527
1726,503096.68855571747
1727,2785398.026055336
1728,244901.90377998352
1729,275599.1794424057
1730,442430.2458496094
1731,403495.2545604706
1732,652439.5512237549
1733,574734.3638029099
1734,724183.3938493729
1735,591799.8607120514
1736,771705.6158456802
1737,630662.0830430984
1738,288591.8475551605
1739,819090.8085250854
1740,449100.56387996674
1741,737357.6058769226
1742,570794.8835372925
1743,701331.100317955
1744,331910.2366428375
1745,645858.1408605576
1746,402164.01797008514
1747,334483.85273742676
1748,283901.31435775757
1749,670343.046002388
1750,242338.26081466675
1751,811890.4541511536
1752,489932.51905059814
1753,879161.6694374084
1754,439134.341173172
1755,467709.15320014954
1756,1050363.6377067566
1757,363554.5488328934
1758,350231.47624111176
1759,553204.7457866669
1760,735432.0660943985
1761,330879.6242904663
1762,346458.32189559937
1763,1142236.4165210724
1764,279047.7666692734
1765,907411.9817199707
1766,490024.50303554535
1767,404279.81227493286
1768,473790.8241300583
1769,215387.6907491684
1770,194177.2903804779
1771,376705.4065208435
1772,377698.7227334976
1773,858862.8859987259
1774,203143.79220962524
1775,236801.41342067719
1776,492345.0797691345
1777,621969.4906873703
1778,1455250.73072052
1779,360867.6712665558
1780,207869.29982948303
1781,531629.575756073
1782,607526.6725082397
1783,494764.8292360306
1784,410481.22701358795
1785,225118.21641635895
1786,134560.58259677887
1787,372053.7401561737
1788,844573.7386903763
1789,398531.82848262787
1790,961313.9334611893
1791,478921.1216135025
1792,485648.6617164612
1793,806784.9066286087
1794,415118.6168489456
1795,615053.1156215668
1796,513292.2305698395
1797,329220.22851753235
1798,939603.8404979706
1799,232090.29964733124
1800,275682.59569358826
1801,1036880.2350826263
1802,394103.80992507935
1803,597771.7159309387
1804,244903.26008033752
1805,527597.8763065338
1806,461583.2426958084
1807,840228.0367879868
1808,280385.1935377121
1809,685015.2762613297
1810,372387.915353775
1811,545881.4183006287
1812,938500.180975914
1813,471932.28248023987
1814,715743.660782814
1815,446507.0690193176
1816,583923.8991355896
1817,403487.2428483963
1818,959211.1289110184
1819,495122.0282564163
1820,664456.5705604553
1821,265379.38176345825
1822,506788.86440467834
1823,337872.0630836487
1824,739849.5202150345
1825,190912.25404453278
1826,550918.6564836502
1827,841085.9308700562
1828,333134.34385585785
1829,722438.6579961777
1830,342602.38538074493
1831,203939.65615653992
1832,227318.88291358948
1833,745113.1637430191
1834,561236.1023178101
1835,387281.84090423584
1836,329817.0724782944
1837,625087.9386911392
1838,424234.5932369232
1839,358843.39918994904
1840,962898.796412468
1841,279327.43597221375
1842,872132.0472431183
1843,989491.6904706955
1844,371228.1288585663
1845,294947.2220363617
1846,228922.9907283783
1847,386577.818151474
1848,309337.94219875336
1849,95482.84066867828
1850,549864.4491138458
1851,286532.7678718567
1852,734790.7888317108
1853,508213.8927869797
1854,151969.49061870575
1855,830429.3040828705
1856,397134.3156814575
1857,454287.3413105011
1858,2434876.5691928864
1859,970926.9287414551
1860,406919.64077186584
1861,338332.0625753403
1862,519202.1075620651
1863,786360.4133853912
1864,593027.2455806732
1865,308813.92532634735
1866,594922.4337873459
1867,413250.0345697403
1868,697011.8064565659
1869,208479.49415493011
1870,648021.3815069199
1871,563433.8759126663
1872,441084.34592437744
1873,529547.5594100952
1874,228911.44837760925
1875,379472.2794866562
1876,652116.6433458328
1877,186669.69921684265
1878,385601.75738334656
1879,395407.55042266846
1880,441912.51686000824
1881,379588.9429473877
1882,840453.8868370056
1883,151180.49818611145
1884,94303.52880954742
1885,346344.148809433
1886,443520.61269283295
1887,651733.6806945801
1888,806693.6502075195
1889,542439.3048858643
1890,448700.20191669464
1891,725928.5149908066
1892,344018.990319252
1893,450219.6070613861
1894,764506.0794029236
1895,303938.1849336624
1896,401253.9392404556
1897,298706.5585832596
1898,1028968.101187706
1899,480101.1216878891
1900,882873.0628147125
1901,412931.3120956421
1902,414751.6359653473
1903,322174.60258865356
1904,796219.4191436768
1905,275905.1665878296
1906,980749.6516876221
1907,509602.95189380646
1908,378213.85697746277
1909,546544.5568399429
1910,388213.11570072174
1911,1007438.3431148529
1912,1058392.3039741516
1913,958471.945977211
1914,387371.76804828644
1915,792849.0364789963
1916,716424.5855960846
1917,355410.2228574753
1918,375641.33149147034
1919,371913.09673023224
1920,371913.09673023224
1921,330472.34359169006
1922,529103.666882515
1923,830292.3435840607
1924,640061.7457771301
1925,2120469.584280014
1926,489094.6967906952
1927,281009.23032569885
1928,532674.4754943848
1929,455212.5947980881
1930,628598.6946907043
1931,158889.51174926758
1932,705367.871717453
1933,419059.86732673645
1934,259582.07380580902
1935,302180.250497818
1936,1246779.9866867065
1937,225880.91060066223
1938,203167.07090759277
1939,415058.1385726929
1940,262702.694442749
1941,1677033.340355873
1942,154627.91539764404
1943,724003.4959774017
1944,414491.5029668808
1945,576655.3741931915
1946,1504067.7611436844
1947,412681.16903209686
1948,235411.2535238266
1949,450517.9126367569
1950,440635.39120197296
1951,627308.1176509857
1952,524689.0622549057
1953,665990.3637599945
1954,670375.097910881
1955,545974.7346515656
1956,459082.11991119385
1957,284649.0312395096
1958,84898.69551849365
1959,261230.26563549042
1960,245052.81488323212
1961,447377.1851119995
1962,348259.1904287338
1963,848760.1053352356
1964,743433.226650238
1965,1409942.130326271
1966,629797.7130317688
1967,586826.7438545227
1968,911610.7784347534
1969,173494.72889709473
1970,1072385.0010347366
1971,274028.7769355774
1972,1136079.5984210968
1973,421061.2948217392
1974,419580.8829345703
1975,378646.44900894165
1976,317748.1579532623
1977,370253.29107666016
1978,602543.8742313385
1979,614141.0729112625
1980,1136219.623725891
1981,468297.46255111694
1982,1337379.6793575287
1983,620688.4267539978
1984,568157.08157444
1985,526691.6080036163
1986,1349862.780714035
1987,348530.6210565567
1988,509463.92288303375
1989,305799.41793727875
1990,569056.2097434998
1991,890582.9127368927
1992,384093.6752586365
1993,337629.94106292725
1994,344467.41561222076
1995,255972.60037994385
1996,741927.4938774109
1997,334934.6456413269
1998,266934.0965824127
1999,557067.2379159927
2000,412970.08796691895
2001,575547.7077579498
2002,635687.3488540649
2003,392839.24300193787
2004,315675.42992401123
2005,500327.54899692535
2006,522266.61239147186
2007,956442.0045633316
2008,663903.7804317474
2009,351411.6055030823
2010,490773.0124511719
2011,299624.93737506866
2012,607330.4687423706
2013,308283.58522605896
2014,234472.74468803406
2015,646473.1139383316
2016,447682.66054058075
2017,338678.4309415817
2018,388899.88483428955
2019,344741.6494112015
2020,620650.8575267792
2021,432111.73740673065
2022,323563.4234304428
2023,316167.9599199295
2024,123185.6300611496
2025,524509.2379360199
2026,281193.00752830505
2027,443419.68244075775
2028,74531.90903663635
2029,896881.8081150055
2030,543217.1676740646
2031,467475.2260198593
2032,702926.5259847641
2033,1398710.0275249481
2034,1261477.291460991
2035,923138.6715297699
2036,200550.52047252655
2037,827572.8732643127
2038,696454.9822797775
2039,249607.1756105423
2040,560260.8905057907
2041,504173.3143787384
2042,293477.64388656616
2043,388359.6743965149
2044,1693233.6669187546
2045,397047.47163295746
2046,397047.47163295746
2047,662281.6365242004
2048,644540.6499919891
2049,485730.1073255539
2050,648115.9503917694
2051,751146.3002843857
2052,526880.1189422607
2053,524050.11865615845
2054,169240.8712835312
2055,798424.9142456055
2056,136720.7171087265
2057,437491.14681625366
2058,404192.13827228546
2059,630442.9861135483
2060,261099.14488697052
2061,1410744.8601016998
2062,548156.7782392502
2063,480080.9445819855
2064,392816.7409362793
2065,455577.8661003113
2066,509438.35310554504
2067,1427323.187549591
2068,410149.2167863846
2069,478525.1131391525
2070,707139.7160358429
2071,411798.7820072174
2072,779523.7648906708
2073,402595.6347732544
2074,177907.2121067047
2075,933224.3067817688
2076,756289.2817325592
2077,367174.2716035843
2078,420796.07370471954
2079,458188.31677246094
2080,213420.17648506165
2081,349085.4234762192
2082,341029.76392555237
2083,438778.5082759857
2084,421213.32278728485
2085,453686.81168460846
2086,547508.6155071259
2087,8021.862656593323
2088,421981.75161266327
2089,588982.4756164551
2090,293478.8765602112
2091,794011.3423461914
2092,492358.2261428833
2093,612752.3901052475
2094,105498.33883285522
2095,127670.59331321716
2096,486048.28025245667
2097,547465.3623828888
2098,402603.9439382553
2099,860203.8269739151
2100,489641.47462177277
2101,403249.9930000305
2102,290734.7952232361
2103,402971.10700798035
2104,554668.1553697586
2105,870320.420469284
2106,638991.3907546997
2107,487539.3157835007
2108,648515.0734167099
2109,428411.8232240677
2110,283454.5002603531
2111,117738.92115306854
2112,978783.5899972916
2113,893014.5491504669
2114,554259.0366983414
2115,392082.01987075806
2116,369544.32283973694
2117,643034.029873848
2118,623504.1125059128
2119,237273.21965408325
2120,577583.0759449005
2121,256041.59622573853
2122,412934.4087333679
2123,313118.38633060455
2124,483511.91087913513
2125,639869.6678676605
2126,228403.76094818115
2127,322536.84020519257
2128,557538.617515564
2129,755284.4232358932
2130,593158.763171196
2131,686138.9453372955
2132,364609.6561012268
2133,496680.2273721695
2134,281997.5250930786
2135,743761.8940324783
2136,369081.534614563
2137,437295.28756809235
2138,122538.57901477814
2139,665647.1945915222
2140,464855.6846704483
2141,517734.20130348206
2142,387901.3013525009
2143,1339781.2535333633
2144,751208.4801921844
2145,482087.97175884247
2146,520686.92747688293
2147,287400.24730300903
2148,212053.22473335266
2149,675460.8389310837
2150,399040.8467464447
2151,497097.9526233673
2152,549056.6991081238
2153,747505.8245515823
2154,695413.1733570099
2155,548258.27094841
2156,1590186.1661863327
2157,357837.81424331665
2158,340412.81841373444
2159,538023.282248497
2160,999352.2723064423
2161,326676.629117012
2162,437069.91695690155
2163,425457.42243766785
2164,1253932.5072889328
2165,584212.7939901352
2166,303507.113694191
2167,333988.69703388214
2168,298545.250828743
2169,418810.5316925049
2170,395602.45781612396
2171,1144753.1336126328
2172,460157.8386211395
2173,625737.9584999084
2174,620496.225944519
2175,642823.2951164246
2176,922028.0135936737
2177,607201.5206747055
2178,960305.274564743
2179,653356.944729805
2180,335091.2724018097
2181,793954.1987581253
2182,214111.9661912918
2183,330733.8498325348
2184,543285.4315710068
2185,402183.2770214081
2186,294476.31352329254
2187,279897.3889989853
2188,277107.74193286896
2189,1320641.0366191864
2190,572236.0598182678
2191,181418.34638690948
2192,310079.52333927155
2193,432214.44708538055
2194,1309287.0536851883
2195,515523.94293117523
2196,343698.1913404465
2197,387082.7293109894
2198,288661.50988674164
2199,477522.4882593155
2200,571774.1036777496
2201,363734.3534069061
2202,824050.4890832901
2203,421796.75956726074
2204,397699.12498664856
2205,325301.7083492279
2206,411929.2732849121
2207,258340.68678092957
2208,308398.685341835
2209,411753.4766521454
2210,352253.3043575287
2211,404373.0107011795
2212,514764.44320201874
2213,392648.7858886719
2214,636893.9493312836
2215,595219.4195785522
2216,586301.6287374496
2217,446276.4424152374
2218,710659.716304779
2219,503685.1946172714
2220,319699.7924480438
2221,473440.7502126694
2222,304818.8885650635
2223,653884.1305570602
2224,276980.560921669
2225,275591.91250801086
2226,499169.22947597504
2227,483020.84306526184
2228,523298.2876958847
2229,463752.6686925888
2230,387898.46095085144
2231,481936.66161060333
2232,223832.20629024506
2233,276449.7625398636
2234,208212.12155628204
2235,478228.8550043106
2236,1084725.8787021637
2237,1350598.2647771835
2238,549534.5308446884
2239,1502379.4208164215
2240,443812.35931682587
2241,1614597.8113832474
2242,295335.2785682678
2243,441932.6799917221
2244,555153.1843214035
2245,550452.0694894791
2246,394240.7808713913
2247,802964.5828733444
2248,508239.9302330017
2249,326814.05984020233
2250,668112.7676897049
2251,301733.1727762222
2252,738107.2776098251
2253,398216.1164369583
2254,490086.12691116333
2255,306413.31311511993
2256,399566.08098602295
2257,1030286.7535715103
2258,300574.1633462906
2259,526716.5933656693
2260,394432.5952806473
2261,196334.43149375916
2262,519342.9330778122
2263,519342.9330778122
2264,1560290.0942173004
2265,562762.1493730545
2266,748914.1170301437
2267,430569.6450223923
2268,862531.1617126465
2269,380607.1917705536
2270,712945.1891269684
2271,367119.65448760986
2272,1785723.307803154
2273,279625.32933330536
2274,1437660.5781259537
2275,457911.00489616394
2276,198264.3518705368
2277,207433.45313930511
2278,584707.4224700928
2279,750560.3276805878
2280,386094.2485151291
2281,437593.86048412323
2282,354049.12737083435
2283,531074.4403934479
2284,251770.68459892273
2285,666393.9465789795
2286,756598.8369483948
2287,413450.64800453186
2288,278897.8773241043
2289,841015.454750061
2290,666953.2327156067
2291,342485.1335668564
2292,350924.00472927094
2293,869885.9539957047
2294,413194.4382867813
2295,326527.8190383911
2296,395889.3205194473
2297,706598.8468971252
2298,383219.3673028946
2299,300101.6487112045
2300,358466.51302337646
2301,483222.3089199066
2302,269985.91193675995
2303,213226.06678676605
2304,489765.8049650192
2305,417679.98986434937
2306,364033.7532348633
2307,137415.69185447693
2308,461417.1862773895
2309,442435.41756534576
2310,1214876.7674942017
2311,324919.15109729767
2312,541847.1032905579
2313,435599.6653833389
2314,488644.1116838455
2315,594201.9491758347
2316,418365.4453783035
2317,784273.9077825546
2318,405104.83056640625
2319,451736.9719028473
2320,502721.4017381668
2321,404126.37609386444
2322,649517.2986268997
2323,1360200.798775673
2324,389745.1306962967
2325,329635.23916625977
2326,263952.379240036
2327,427815.4324054718
2328,360728.4148387909
2329,959855.6023006439
2330,1074034.262205124
2331,172701.55643844604
2332,1067075.088625908
2333,368203.04684352875
2334,810392.315621376
2335,897846.9272546768
2336,1240817.082690239
2337,434463.70848846436
2338,442999.39663028717
2339,536509.9330387115
2340,622281.7164125443
2341,348874.77777671814
2342,478614.1987848282
2343,466155.9629993439
2344,313130.5267505646
2345,880974.0366458893
2346,551692.0274982452
2347,311895.5610218048
2348,672311.6573038101
2349,507532.9159116745
2350,364649.84428596497
2351,433910.8498401642
2352,538470.2940692902
2353,1025912.8906764984
2354,380435.19323062897
2355,428073.3333950043
2356,493162.59670066833
2357,1041441.4105300903
2358,432908.8372325897
2359,1015302.9816102982
2360,287873.2354507446
2361,422254.0608224869
2362,417193.99573230743
2363,405460.9868583679
2364,409593.71042728424
2365,372139.24847507477
2366,460753.9560699463
2367,558393.3306417465
2368,769334.0417442322
2369,443995.4284477234
2370,401545.6932916641
2371,522734.91574954987
2372,355212.65819358826
2373,402002.5683336258
2374,391731.8482027054
2375,317938.11508464813
2376,407335.4083967209
2377,953898.6673822403
2378,80625.2938785553
2379,457699.56891822815
2380,1223531.0703201294
2381,958824.4487476349
2382,749254.9872522354
2383,435001.81801223755
2384,349427.1048517227
2385,138445.91402816772
2386,360220.2937030792
2387,803044.0420093536
2388,475956.6154747009
2389,544051.5511693954
2390,137201.9524717331
2391,1307272.2538814545
2392,693141.9180727005
2393,330908.8731956482
2394,1122667.0614042282
2395,886415.3982114792
2396,1019147.6594600677
2397,426400.15135860443
2398,384469.65024089813
2399,369660.5094947815
2400,431961.3223428726
2401,176131.10417366028
2402,499918.21786785126
2403,397629.3503036499
2404,282791.874332428
2405,115901.18906211853
2406,336114.5893754959
2407,368174.71090221405
2408,549395.290886879
2409,576369.9223585129
2410,431823.02224731445
2411,439042.18240356445
2412,329590.2283182144
2413,313007.36881637573
2414,662219.160481453
2415,400305.09157943726
2416,505399.31966400146
2417,772709.0205640793
2418,1298389.0564575195
2419,645082.0801830292
2420,824980.7747516632
2421,490863.38153648376
2422,219621.31743621826
2423,387480.3341407776
2424,472432.2515563965
2425,463452.48057460785
2426,478558.9195699692
2427,457064.22800159454
2428,508717.66372680664
2429,522529.9888525009
2430,382235.2102384567
2431,502119.1435394287
2432,695556.3138523102
2433,343790.8220529556
2434,854622.4636850357
2435,981777.5974941254
2436,693851.5705718994
2437,334489.82344150543
2438,482476.61766529083
2439,1210993.8887033463
2440,424168.7875509262
2441,1009797.5895004272
2442,246912.84746456146
2443,559504.0821342468
2444,237351.5436782837
2445,394957.22455215454
2446,1463543.4824180603
2447,423841.31000709534
2448,341856.8140039444
2449,583055.3899497986
2450,557682.2612380981
2451,490567.4160108566
2452,331160.9044523239
2453,1029982.0030441284
2454,582529.6702899933
2455,347549.8126811981
2456,838148.5775108337
2457,513480.4184322357
2458,730361.1480865479
2459,383644.9126472473
2460,419224.0658378601
2461,701750.2062454224
2462,415623.12492370605
2463,763779.7316560745
2464,306797.8582429886
2465,576390.4843816757
2466,295721.8223962784
2467,445172.1862459183
2468,1598065.0542545319
2469,1020725.8617858887
2470,283175.25346946716
2471,503905.74328422546
2472,450417.65200805664
2473,573483.8407964706
2474,1630634.6545724869
2475,327368.78932857513
2476,567479.172375679
2477,731809.5031576157
2478,274489.2869157791
2479,367760.2875175476
2480,646911.1278076172
2481,667610.2147569656
2482,549472.2638301849
2483,364246.18623542786
2484,288083.10872745514
2485,586226.1688518524
2486,343122.37190532684
2487,1930042.8389987946
2488,497992.92583847046
2489,556862.5379915237
2490,567162.5147590637
2491,785910.5450611115
2492,492941.14691352844
2493,482555.25021362305
2494,550368.641251564
2495,387039.16991615295
2496,330207.34649562836
2497,440372.02522945404
2498,235277.59988880157
2499,536236.1477899551
2500,1095218.7130622864
2501,553004.4463691711
2502,454699.2796564102
2503,865222.5602149963
2504,480206.6280040741
2505,386784.1581764221
2506,469169.7400074005
2507,245039.11443328857
2508,329651.36946487427
2509,449836.5787420273
2510,424666.0755405426
2511,448233.5331707001
2512,696927.0792608261
2513,734599.5615005493
2514,399133.3401632309
2515,562634.2187204361
2516,592611.0382757187
2517,376320.6728076935
2518,493023.5186700821
2519,850758.4648170471
2520,669161.1484203339
2521,900015.1259641647
2522,311885.2634754181
2523,184844.8115568161
2524,1601567.964583397
2525,373330.1495103836
2526,909307.3373317719
2527,415085.01129436493
2528,345753.51668167114
2529,1101875.5020046234
2530,369294.7661437988
2531,381115.53133010864
2532,453328.73173332214
2533,1762221.8760643005
2534,620696.3431901932
2535,1205150.5396614075
2536,376705.1181297302
2537,502200.0434818268
2538,636435.7201032639
2539,619587.3753328323
2540,520140.7937307358
2541,878141.0441598892
2542,571711.656457901
2543,834336.5580568314
2544,392506.14660835266
2545,650984.0446386337
2546,328058.5981836319
2547,1000589.3956298828
2548,492396.02603530884
2549,576962.6476125717
2550,331969.372420311
2551,312189.39478492737
2552,246139.7081861496
2553,386299.28803539276
2554,697314.0716199875
2555,510156.9438467026
2556,429671.797750473
2557,568602.3199634552
2558,1496913.0973348618
2559,678770.1642551422
2560,523236.54455947876
2561,521560.5352706909
2562,440098.77185058594
2563,496960.0503358841
2564,363450.59616184235
2565,526179.0741872787
2566,1158831.2999286652
2567,453558.5563583374
2568,2323301.048067093
2569,1018563.680603981
2570,455703.15311813354
2571,171762.9908361435
2572,520896.5744934082
2573,576960.6189470291
2574,405914.69502830505
2575,794808.6161413193
2576,494920.4120769501
2577,319991.8375902176
2578,925117.8635559082
2579,476671.96895217896
2580,566032.6800298691
2581,592911.8555526733
2582,460377.4156484604
2583,385852.2499599457
2584,396792.4201145172
2585,518629.54650497437
2586,1389272.9649677277
2587,414867.79620552063
2588,479546.1287765503
2589,1155675.9808588028
2590,219285.39652252197
2591,854054.0187244415
2592,478648.2697534561
2593,452106.4976272583
2594,239284.2644252777
2595,405679.7595882416
2596,660696.6481781006
2597,700216.7191839218
2598,566208.4872894287
2599,495088.2444896698
2600,529700.4992513657
2601,173167.13231182098
2602,322363.7933225632
2603,143065.26485157013
2604,314166.9997739792
2605,1046470.527379036
2606,761618.7999095917
2607,522734.7477083206
2608,483742.20425987244
2609,481966.00115299225
2610,451467.7432384491
2611,489191.85090637207
2612,515475.5579547882
2613,595096.2027845383
2614,617570.7460737228
2615,537981.7468719482
2616,514445.7748289108
2617,715408.7951774597
2618,924091.6310577393
2619,465169.4002943039
2620,391805.4504785538
2621,513955.4608774185
2622,804730.2019844055
2623,539909.3656358719
2624,347769.01656627655
2625,381159.4041233063
2626,584191.7289876938
2627,555389.659491539
2628,408823.7420434952
2629,394022.76572322845
2630,230772.48718738556
2631,455682.09251976013
2632,558261.3865880966
2633,422003.8224725723
2634,474324.6008377075
2635,413171.56239795685
2636,382474.28264808655
