,0
1364,330329.850681216
1365,1024201.1284952837
1366,523033.9978154015
1367,268179.88380751037
1368,528489.1749195924
1369,532457.0164011901
1370,579116.3830959687
1371,527294.1620205936
1372,370663.5717659325
1373,556018.24966421
1374,367537.40165905864
1375,506581.2930847865
1376,665749.103711094
1377,465390.2831128009
1378,390512.0897529584
1379,406036.4991765844
1380,707218.8910785553
1381,570344.9422019694
1382,409959.9827955237
1383,396090.84880514187
1384,353096.483746127
1385,1143133.8234293454
1386,554859.5958764201
1387,391874.56474168436
1388,376212.4870618298
1389,437069.98743960937
1390,717038.3978939655
1391,326875.41364365467
1392,341599.4041609105
1393,303209.4845961502
1394,464430.8383866672
1395,296915.5040926498
1396,621582.0438529684
1397,452067.004773495
1398,592214.0802596894
1399,402144.46743893414
1400,507885.21854960197
1401,457222.88132405677
1402,415487.31916327425
1403,401390.27496931073
1404,828327.7650264252
1405,575248.6208731348
1406,742575.2726477787
1407,454828.53151855734
1408,355616.4544742417
1409,385245.82339905226
1410,579520.2161699545
1411,816777.9651532408
1412,490619.33485734486
1413,409730.55867848755
1414,409730.55867848755
1415,279671.7289034019
1416,279671.7289034019
1417,386797.7661928034
1418,555661.5224769835
1419,501772.52936522407
1420,359253.2351163153
1421,311844.9165755805
1422,424065.13088676636
1423,297343.7974375214
1424,415331.5925654287
1425,945774.4933817966
1426,1182380.3799712958
1427,251680.79705654713
1428,782017.0826528121
1429,364428.40002378845
1430,349513.3844873663
1431,540804.9241830979
1432,1627023.0793902848
1433,247541.0353502736
1434,471817.1989178995
1435,312189.2961440906
1436,958160.5429907229
1437,264491.24635992886
1438,295226.58642342384
1439,353890.734830701
1440,591057.4948502558
1441,1158747.170804375
1442,308166.21058493503
1443,527560.0066928223
1444,400303.4497279066
1445,262036.18047806458
1446,395238.33396296296
1447,441065.0443036447
1448,319331.75480781146
1449,402494.2678175245
1450,529687.582374587
1451,403938.8440386064
1452,351702.2078767263
1453,485007.12213351135
1454,634857.8009225216
1455,256390.75843897392
1456,699456.3683537294
1457,333608.5192980266
1458,801104.5226810717
1459,316450.3673688781
1460,431578.0610562714
1461,323046.16296881274
1462,705959.6356158967
1463,369227.2007171421
1464,570041.4849795371
1465,436676.97119179065
1466,810227.8086588059
1467,646229.8980153094
1468,710762.6390795971
1469,437504.9998084984
1470,609254.5712807749
1471,384192.71206274
1472,399816.2918461941
1473,399816.2918461941
1474,638114.7686224172
1475,353761.59669699543
1476,360822.12431058777
1477,595588.6048568778
1478,2209396.4870107984
1479,523630.6077830263
1480,653618.3319302474
1481,436110.4129481793
1482,260670.14505036385
1483,310705.107977913
1484,392487.2825423528
1485,828090.9497127573
1486,1075414.9032246817
1487,587880.093505657
1488,363445.80619065464
1489,1163514.6523077649
1490,542388.1731596844
1491,317019.46530288574
1492,1943808.3835770462
1493,609779.0963188806
1494,264158.73047503014
1495,572445.6484754507
1496,328888.62571918056
1497,737480.8116040567
1498,379010.4406437215
1499,704065.2614592214
1500,705943.0767451434
1501,1796683.8452281218
1502,835597.3770443269
1503,1475256.3502892714
1504,689647.3409881417
1505,498069.34515939397
1506,387148.2061010429
1507,360849.671609401
1508,499881.5057319624
1509,395135.3808933713
1510,503519.8620773677
1511,223677.96079305164
1512,633129.7795226846
1513,454889.49441548926
1514,417328.4313422225
1515,467739.5837950187
1516,1015065.206066427
1517,584768.3904395525
1518,312295.87373625184
1519,421466.9067595706
1520,459755.18814299186
1521,246537.89591933414
1522,582213.2710114319
1523,527827.1529463113
1524,719932.3316099483
1525,440252.81214499264
1526,302493.52141961385
1527,514505.0991165221
1528,622611.2910558947
1529,658559.1972612788
1530,529171.5447494038
1531,367911.7966453817
1532,496867.81461472553
1533,491492.92700081156
1534,679007.0760517057
1535,526229.2507911653
1536,808719.4213023458
1537,718507.0781372238
1538,1981357.7483177867
1539,724023.6283033642
1540,410685.94036294636
1541,750176.4403070074
1542,668317.313459975
1543,586411.3004283968
1544,461352.90514362627
1545,326566.8965579977
1546,687399.6499434675
1547,263442.45049097505
1548,484664.53560004965
1549,430361.67195835453
1550,506623.9354498687
1551,316053.2983415709
1552,466479.459640858
1553,528713.6571310705
1554,876611.5122623474
1555,533603.6096306622
1556,450449.76186848735
1557,427116.30527696083
1558,1146622.9588203442
1559,735849.8634152918
1560,845607.3656971476
1561,524270.4285073702
1562,361258.9033375399
1563,467581.15548921865
1564,482489.2916609312
1565,257225.73759388155
1566,276802.15846450336
1567,410355.68661471386
1568,344887.5108294927
1569,419505.64703566977
1570,741127.8859691967
1571,762809.5937016339
1572,602351.3376644657
1573,543142.1449367015
1574,680680.0334788098
1575,251702.45680439682
1576,764414.1675933537
1577,482634.30916607776
1578,879780.4940756143
1579,343372.5868368086
1580,837700.3092266892
1581,324480.36326806736
1582,415020.45504475594
1583,282552.0225492434
1584,319027.6634681106
1585,1406227.3054830052
1586,918737.4800014023
1587,336356.8643142686
1588,338003.9678041863
1589,564779.1503197162
1590,308106.13659147243
1591,465550.5941470659
1592,1638529.1742079381
1593,330828.7119053339
1594,581911.2523007963
1595,367008.40973403235
1596,473175.63223170233
1597,622201.6027035427
1598,413816.2026351858
1599,476011.5352057193
1600,947569.6171896562
1601,405819.5580358668
1602,790610.5589608487
1603,492299.9098561697
1604,380629.46220819396
1605,459103.8336311204
1606,812309.0630110537
1607,275143.005482516
1608,370472.88131219265
1609,483166.8939227287
1610,289076.1836797723
1611,374847.246745704
1612,483339.9712315381
1613,323684.75305410544
1614,519781.58159826254
1615,320841.034669203
1616,459596.2483480491
1617,529293.3591022904
1618,298842.2443141092
1619,403115.61442494835
1620,672236.8314029912
1621,921511.490802211
1622,1084510.6213900347
1623,289072.2433804206
1624,1335538.3909745675
1625,265942.1125750893
1626,620607.9622153344
1627,348622.0395769647
1628,540801.8390637294
1629,556760.065224427
1630,508267.5348078965
1631,428573.4574155791
1632,381323.6999003689
1633,796504.2770051325
1634,636402.9746186587
1635,395408.97773426515
1636,908195.110012077
1637,358749.63860412245
1638,461130.97092055087
1639,710792.1941757326
1640,318915.25005159853
1641,386479.5011537776
1642,729987.881181692
1643,347413.80076549505
1644,354431.4015068824
1645,515537.01138514024
1646,357149.91884899023
1647,344670.01524342713
1648,297619.7163138082
1649,247529.0263911112
1650,508284.8464034081
1651,1010077.0275840417
1652,201386.1246392082
1653,597035.37587271
1654,327106.66196252755
1655,468861.5301636171
1656,376118.2621515698
1657,428914.9960864892
1658,671807.5203975767
1659,413789.551110734
1660,390673.4399174985
1661,557477.109928258
1662,411681.6807515344
1663,352967.17828963674
1664,338665.03854823695
1665,1260545.5796562454
1666,359668.1260838683
1667,699402.4353962925
1668,434456.2564778917
1669,337229.56390191487
1670,263262.80356899113
1671,659201.8380714778
1672,394493.0872463847
1673,369831.53234031587
1674,575336.4332984125
1675,416997.4081347466
1676,576201.7123520349
1677,470170.7765988691
1678,873457.3528824125
1679,476102.1409232321
1680,450110.6410298629
1681,802247.7246286294
1682,454332.2856776684
1683,465078.60580554535
1684,526715.2317905633
1685,1657425.4371585373
1686,544031.3521459617
1687,613655.3230232683
1688,526386.9329234969
1689,558522.4325800149
1690,999749.4595895421
1691,358479.1753706944
1692,820197.5724416387
1693,285891.59456345276
1694,757120.404020508
1695,357955.93204311235
1696,301205.24486869504
1697,391760.5312332364
1698,409332.284442259
1699,508126.1436160181
1700,519339.92297856114
1701,1671400.372591681
1702,1671400.372591681
1703,408739.65015650284
1704,324299.2914274151
1705,258168.4777632521
1706,590698.0060048078
1707,248307.8200636597
1708,305435.89237967436
1709,412394.67208841187
1710,533342.3356255845
1711,503909.85960583645
1712,245537.07366205403
1713,490219.9702094302
1714,354607.25315992
1715,291194.3215324116
1716,376545.7053487606
1717,537985.017423657
1718,448877.8659721457
1719,360496.03568292386
1720,1177187.5119743135
1721,438834.5200791352
1722,561592.1848767723
1723,370288.94842127454
1724,499238.46449465235
1725,603595.2598976654
1726,488729.5149581351
1727,3789292.14205305
1728,335561.91889734194
1729,330457.8705774264
1730,409858.5028960011
1731,305080.4797662443
1732,517881.74150291574
1733,514317.55439877254
1734,686427.040355447
1735,543341.5519962704
1736,857947.5134312895
1737,469248.53922584024
1738,247072.57207752462
1739,661443.1680597367
1740,410131.1204073506
1741,797641.8669560209
1742,648614.7179362488
1743,646555.9997287227
1744,329371.70944364485
1745,634128.249608225
1746,310855.9037904906
1747,404118.5809780706
1748,421570.43239846476
1749,567432.3055379505
1750,323988.15036435635
1751,821978.948543736
1752,455619.2242391978
1753,824433.2154584501
1754,510583.2527396374
1755,366844.8381657016
1756,933368.1508733195
1757,378491.29209813685
1758,381991.1714825991
1759,372098.95201743883
1760,663555.7470981388
1761,284245.9328260536
1762,354651.9006292096
1763,1153347.0116998341
1764,248213.4286614908
1765,920157.836192244
1766,512159.3632061661
1767,427857.50616043084
1768,535336.1494941039
1769,354772.5510444131
1770,407262.13954799273
1771,388764.56343420874
1772,288372.28544176905
1773,805852.2410279971
1774,648411.4541039441
1775,382119.8345600369
1776,425186.3593024828
1777,528247.2234935274
1778,1446805.2936450301
1779,351025.2136410421
1780,334152.8223631012
1781,385570.43204682437
1782,511479.5208970581
1783,493034.44753536466
1784,329077.25920176064
1785,299850.79481325555
1786,243713.67242505285
1787,312911.94016066403
1788,796803.6245145511
1789,373821.32882496086
1790,838760.9208567154
1791,602005.7281363092
1792,511653.0917149789
1793,766688.1462113813
1794,399757.5609818187
1795,539819.7233960324
1796,628962.936168398
1797,252977.32227407978
1798,850056.3556597803
1799,367901.25290189986
1800,255980.78255019197
1801,810072.2534366522
1802,249459.78986471822
1803,501714.1395749238
1804,411666.99975914625
1805,532226.267534131
1806,436667.7322736138
1807,1030647.1129534368
1808,275607.24645115575
1809,673971.1639272331
1810,453031.47410381143
1811,737067.3119622145
1812,929546.4439078842
1813,384465.53645918076
1814,580140.6365681936
1815,338053.73130822065
1816,690881.9186662112
1817,411598.402506524
1818,857766.7695531782
1819,579714.8041296222
1820,634742.26528997
1821,326093.5306979108
1822,461506.8921640136
1823,436412.5123223339
1824,657035.1517581849
1825,300838.9642307379
1826,581749.2248977998
1827,797494.2967888687
1828,330753.0381849159
1829,741132.0477339879
1830,336639.9557663256
1831,238751.4571961111
1832,310629.92431654176
1833,625986.2600359463
1834,484303.99022901733
1835,382994.70987089374
1836,337832.56316751917
1837,518820.7104531976
1838,317002.1064852581
1839,329050.3104528722
1840,762311.0208077759
1841,325383.1397834604
1842,775396.5080058493
1843,1093911.7046888464
1844,358165.07534975396
1845,358106.36258749827
1846,251855.12573347962
1847,461054.5212450151
1848,302740.26946633623
1849,378449.47813578066
1850,409310.4342395023
1851,340631.9191575085
1852,565764.8735329027
1853,465421.87480639084
1854,398234.2321502345
1855,774071.2213928618
1856,367117.4462744177
1857,407504.4372360741
1858,2212941.2404282885
1859,1173086.8637770463
1860,385991.794405201
1861,433309.9777480245
1862,570364.6052398758
1863,729578.3858610664
1864,515360.4980957259
1865,263978.12973478925
1866,498688.87101825816
1867,394740.8127266567
1868,533633.1623831589
1869,304236.124437541
1870,515414.9499876017
1871,477487.0781504952
1872,409028.0009722202
1873,432035.9923541087
1874,308694.07234391687
1875,357023.6108711425
1876,514445.2842034076
1877,266110.67093445477
1878,467647.291590675
1879,374055.2867277891
1880,454982.38980161236
1881,305235.14780339156
1882,835201.4892276276
1883,244214.8043473058
1884,323094.4719656247
1885,352560.44146233634
1886,428137.156157749
1887,688452.6366293544
1888,939428.4081358884
1889,480746.6998364732
1890,417848.7468754689
1891,644823.7006736968
1892,386604.3958190989
1893,403221.9863018717
1894,781954.0590113264
1895,465985.4665144861
1896,362250.8101950062
1897,291728.35176527104
1898,1107885.7467959516
1899,350813.2241010021
1900,781183.1137677582
1901,477212.76487158914
1902,332448.89370334265
1903,330741.87333946605
1904,893469.791839299
1905,410708.29624275095
1906,1126612.626305503
1907,733463.7440054363
1908,303086.3203468537
1909,459882.4283977684
1910,370109.0248624806
1911,948925.4851924789
1912,1055718.7398011128
1913,932840.1181541423
1914,335124.79622284253
1915,578483.1268265557
1916,545286.2871978956
1917,428231.8739012026
1918,418108.19371204753
1919,423795.1242315362
1920,423795.1242315362
1921,302602.46823565033
1922,467656.31666280073
1923,808358.4908424865
1924,561468.3493106293
1925,2059725.0294259165
1926,551409.2726532144
1927,465488.20276434463
1928,476792.2980650801
1929,413737.72749701736
1930,772367.5840257902
1931,339996.91291274666
1932,575067.7462949373
1933,346025.7683437888
1934,291786.5103663255
1935,276954.94327077596
1936,1334140.522410744
1937,427380.79453278356
1938,322910.1683433058
1939,476220.37003465486
1940,343416.7509893256
1941,1430937.5200989966
1942,322827.75442836457
1943,620456.0973426264
1944,162096.913050798
1945,464938.0624362596
1946,1401347.4221908425
1947,375711.26606437284
1948,346091.64892971166
1949,719851.7176822007
1950,458684.58630913054
1951,579610.2246041738
1952,472736.65702547156
1953,664864.0860655226
1954,540355.5308403682
1955,469360.7205868347
1956,399493.55006686994
1957,337118.4145311371
1958,423091.39633801416
1959,254123.8390525675
1960,311581.09845721093
1961,601226.3831627492
1962,264939.2192383625
1963,880741.8337109361
1964,760115.3376215
1965,1199134.9295803693
1966,566288.251175659
1967,509134.6585397024
1968,1018624.6771844171
1969,258743.79972184007
1970,1200313.6540297505
1971,352573.2800181017
1972,1087116.0548938487
1973,424561.38653084193
1974,439764.5809636882
1975,358538.87268416164
1976,264021.0336880181
1977,378976.39654148265
1978,512491.5109177499
1979,615743.348001817
1980,1181518.8275806254
1981,423337.5867177916
1982,1717799.0450568192
1983,621783.2166758815
1984,902526.2403124098
1985,453502.44877700624
1986,1330354.5382459064
1987,436079.89092273754
1988,429599.3284493594
1989,249817.45518825692
1990,633506.070048908
1991,929466.4457806575
1992,401737.90869437647
1993,316378.97119005956
1994,342772.054066384
1995,275493.114250829
1996,644430.2620806389
1997,360060.1407960757
1998,279724.0586922255
1999,458109.45997463656
2000,311397.73592936783
2001,651141.6181932897
2002,493363.8453687055
2003,310049.4601472743
2004,353964.9767532293
2005,455498.8766649279
2006,462085.85673134367
2007,822069.8185513748
2008,646990.7575908036
2009,283053.7121409897
2010,406004.8223889343
2011,326957.6660487794
2012,569584.5144011725
2013,370455.03920035553
2014,316969.5358483426
2015,464288.81288449955
2016,404683.0766187238
2017,293715.7675610313
2018,361130.91314201965
2019,326895.1722946253
2020,555085.2811537778
2021,382641.00539475423
2022,292722.5937719778
2023,484051.55220250064
2024,538637.3418563728
2025,698960.7892346282
2026,309691.39329220285
2027,435419.44653562293
2028,480572.73711764463
2029,967840.3194998668
2030,431182.6218912334
2031,428408.601992361
2032,763204.3885188571
2033,1696979.681015313
2034,1173593.2143591393
2035,842128.4292915848
2036,353036.3632756241
2037,876906.8681533227
2038,583537.6030769052
2039,338214.8066034394
2040,799398.5187712361
2041,488852.89968964574
2042,310789.1349900749
2043,530762.7089873862
2044,1748070.0147508432
2045,371758.5195628025
2046,371758.5195628025
2047,650357.9422266905
2048,625326.2943542537
2049,382243.2568682956
2050,514328.7244261282
2051,730260.4819803175
2052,530451.555257133
2053,460337.95885894937
2054,242069.31678561238
2055,707454.6314583004
2056,275960.2841414695
2057,392299.77214477374
2058,372195.48024659813
2059,716207.311558096
2060,301611.1762064041
2061,1195786.4549071167
2062,533465.9066851747
2063,439932.4450359766
2064,323332.7802805577
2065,616817.052536865
2066,455611.14994717506
2067,1184621.1964289446
2068,335971.7199622479
2069,345066.6461328019
2070,539654.4343004602
2071,368254.12144342787
2072,874237.4560328082
2073,522623.68930864823
2074,345569.2485866521
2075,973076.4021981407
2076,613583.8898993202
2077,333752.9943689315
2078,399611.9721539201
2079,426865.2696432846
2080,321244.27882992686
2081,386164.63137509883
2082,317507.64116532844
2083,507311.3851921351
2084,469157.17726972164
2085,341579.76121573034
2086,483496.07489468367
2087,311761.0426387617
2088,466620.6148537465
2089,657291.623131831
2090,405732.78622529865
2091,681101.3784893148
2092,431598.60411022604
2093,511733.69494328485
2094,246640.4169672482
2095,521223.1064737423
2096,439391.4371233643
2097,751168.3582352672
2098,354648.2458955557
2099,715138.477985523
2100,455632.1569100127
2101,362366.93337754
2102,323331.2911596857
2103,392273.2190155147
2104,469426.3061241035
2105,1014245.5758142087
2106,693594.7190013702
2107,645044.9601376608
2108,538281.5516065501
2109,362616.3293758526
2110,389158.63863818
2111,297635.6225919288
2112,969469.1512825585
2113,1001147.2806514998
2114,615472.2660015563
2115,256909.84979740367
2116,320567.75996723
2117,599452.853261688
2118,515501.4690514386
2119,363917.39865696453
2120,505241.87537413393
2121,259996.17000133777
2122,395470.94184130174
2123,316119.12254520995
2124,440372.34568227944
2125,493137.4598124309
2126,278715.0712649415
2127,200288.01562909433
2128,469576.0508575414
2129,648408.7217300518
2130,560471.0512184717
2131,667308.5527924385
2132,330786.4273099031
2133,489160.73704534885
2134,248766.71698580286
2135,774246.9732534133
2136,322402.2587523835
2137,429340.39559139055
2138,246690.04561455478
2139,684538.0694102051
2140,484643.1516350864
2141,485009.5973523755
2142,446121.26353146066
2143,1378205.602637769
2144,830186.7769479577
2145,523912.02428325196
2146,464787.58556012367
2147,375802.2646204068
2148,374665.0638484695
2149,699088.5666422036
2150,497904.15848084004
2151,377526.1391422909
2152,442252.9932624439
2153,633548.6543080148
2154,796490.5239453244
2155,501930.0634493681
2156,1377215.501563405
2157,323191.1249794944
2158,243136.69625795376
2159,553466.8734998473
2160,944867.678404582
2161,348707.64493443375
2162,141999.27991014346
2163,321494.31699938956
2164,1007382.2651589189
2165,513848.66275366885
2166,361550.1116356917
2167,296765.701223816
2168,373306.8448306641
2169,379629.86986373225
2170,346815.0137420262
2171,1332178.1939015288
2172,563930.4143318806
2173,551703.1705131431
2174,679835.9304312572
2175,636304.104947163
2176,823742.981224525
2177,571970.9860619765
2178,989396.894716617
2179,623049.916684991
2180,375701.7741203585
2181,593163.1620674052
2182,246004.89345432282
2183,334603.62565926346
2184,514361.73482632195
2185,347733.6548853817
2186,330529.2093074715
2187,446149.2645823073
2188,298076.84868187294
2189,1106063.5191459965
2190,646682.1744574234
2191,561229.8961809773
2192,306052.5559855907
2193,527406.0905524765
2194,1277717.3944205542
2195,562360.1898239751
2196,470250.58021895704
2197,377921.28612235584
2198,384647.4418563817
2199,423445.3770822666
2200,478262.732691047
2201,326391.0638495914
2202,787920.2421060365
2203,549146.471062951
2204,333171.5583044619
2205,320290.41487086145
2206,407728.1285301235
2207,309443.69248303375
2208,250804.2270539247
2209,320346.9181379033
2210,363399.1846146333
2211,423010.2205191313
2212,493222.6743243851
2213,391297.6479307546
2214,557799.7557665717
2215,684890.3725519574
2216,508981.6669617251
2217,423444.79675031104
2218,559924.604214105
2219,475836.1205291825
2220,372705.0740220074
2221,386432.9089180168
2222,193896.23632169073
2223,694468.3285830419
2224,399863.7526482765
2225,276499.12224141904
2226,367458.3098077972
2227,492732.4180299444
2228,452361.77594607626
2229,400006.34984308656
2230,364251.5354515782
2231,348594.1259634581
2232,635338.8517954687
2233,330490.2548895974
2234,356788.31894070865
2235,364844.45170536847
2236,1044731.1554765042
2237,1213261.32090987
2238,465351.922451406
2239,1121891.570663405
2240,424850.14325803344
2241,1372409.8327895415
2242,321977.15097968397
2243,330941.8251053712
2244,447014.92997687706
2245,589469.9699568741
2246,343565.71098561375
2247,619166.9548775882
2248,401808.5143451162
2249,351514.81828460936
2250,652035.1417733144
2251,265027.9723922232
2252,625813.7357514494
2253,393059.0378802244
2254,354806.8077557378
2255,268376.2335946022
2256,370404.1908685707
2257,1083213.6333643955
2258,401590.2363847012
2259,470663.4780043836
2260,371930.94634903665
2261,339630.67368522496
2262,397906.0219120749
2263,397906.0219120749
2264,1380486.1311319147
2265,656452.851146458
2266,762584.2602926192
2267,413082.1280851301
2268,859206.0297720649
2269,494423.0630107678
2270,792207.35375613
2271,432299.72212670394
2272,1889605.2315449577
2273,354103.450282858
2274,1416714.8887082313
2275,349815.73037907784
2276,607073.434826446
2277,324557.0408271926
2278,585560.2522232311
2279,620554.1974975348
2280,372432.9646626278
2281,517373.53738162224
2282,354130.2556322722
2283,483990.6316147067
2284,249144.67079812917
2285,604537.0213231232
2286,555609.554446501
2287,368544.9186207347
2288,256827.10613060812
2289,675117.6638951257
2290,723899.9917939978
2291,468356.85352328257
2292,337649.4477355282
2293,971624.6111114651
2294,428055.1575861322
2295,295739.6878851694
2296,422073.3706607558
2297,693066.2108949341
2298,346722.4378691496
2299,279675.8646774257
2300,338048.717187461
2301,423889.436108446
2302,255715.50236737798
2303,388935.21219766256
2304,830963.6804634605
2305,384133.2642726789
2306,469373.0223579437
2307,245280.3676431221
2308,606989.4821568883
2309,405608.5441534447
2310,1138096.3524116233
2311,349276.1833516157
2312,496698.10977304936
2313,318597.9402240787
2314,495714.1151543122
2315,648916.1569370113
2316,382073.0529162467
2317,737062.0278080043
2318,464377.39961415273
2319,453413.5188484227
2320,410735.6514925957
2321,639013.0484576032
2322,556838.3170012485
2323,1350654.430148573
2324,753864.6631163408
2325,364531.6371959534
2326,330005.6513404299
2327,350891.01112027396
2328,325607.70573741174
2329,1003600.2887233433
2330,1225746.1412148804
2331,299846.55893960525
2332,693273.9541460911
2333,329350.0099895189
2334,658671.2580980652
2335,781673.1670145683
2336,1167547.1831779138
2337,410688.7444060403
2338,398132.5603139261
2339,662491.1291704795
2340,553350.5785462616
2341,366181.6861398858
2342,421047.61183609464
2343,444943.5151092729
2344,403073.0543584849
2345,822502.9999197975
2346,480955.1312593232
2347,476878.2981012936
2348,734900.3510513317
2349,466084.794013751
2350,452230.3925891856
2351,719603.4153917192
2352,458151.8084425938
2353,831806.0704645936
2354,466499.9645437768
2355,432544.4241524766
2356,415173.4097486378
2357,924508.3039950666
2358,432742.0423277019
2359,782776.7206126761
2360,328362.4926128045
2361,521400.74861824815
2362,434413.1933495429
2363,385888.4958383322
2364,417654.4868546382
2365,363233.67350947694
2366,454847.59378302214
2367,595853.6349661883
2368,878670.8123443474
2369,408842.60229919525
2370,390130.36529607815
2371,422881.5671595675
2372,305187.9947226335
2373,512961.8508772927
2374,344865.36041478463
2375,324934.9061122495
2376,362045.3802297639
2377,808596.1467766298
2378,701613.5789078448
2379,497695.9806729561
2380,1068147.037270618
2381,769320.4141416748
2382,869816.4103395778
2383,417783.3492570482
2384,300010.42512034904
2385,396147.92054209555
2386,506674.4490172069
2387,947785.8938972105
2388,452043.8094249412
2389,562596.7132719785
2390,508019.01185348374
2391,1066760.097781894
2392,744862.0722649742
2393,393691.63363394444
2394,910219.2027895611
2395,808309.2045113409
2396,804936.6216384575
2397,402896.57522911124
2398,333714.1828716553
2399,480686.80376797565
2400,406090.7025137611
2401,361977.2641928599
2402,402563.8551816703
2403,531392.9049703137
2404,385047.12981431535
2405,348051.4557052499
2406,459432.99538509944
2407,334018.35415017547
2408,550447.879226771
2409,503719.95758948405
2410,404978.92002783343
2411,426374.967452266
2412,417746.01071047527
2413,403162.05927490746
2414,647095.0212662222
2415,383511.1901385315
2416,468513.84877563943
2417,684842.9818180923
2418,1078060.2836338629
2419,698204.8674889908
2420,696361.8803585295
2421,464823.2914607071
2422,335439.2653619505
2423,391240.670449469
2424,492691.119403525
2425,416617.8773617693
2426,489133.96333940397
2427,399694.5989677998
2428,559959.2823665116
2429,579268.8019431776
2430,481405.28172227717
2431,614304.8078383871
2432,628510.068582386
2433,551752.6103099051
2434,806852.4694788514
2435,799252.8675976156
2436,584421.5183169276
2437,323155.5665502539
2438,435185.9042934221
2439,939367.9759028584
2440,424573.38247339614
2441,1106760.7135220293
2442,292036.3517260343
2443,564282.5135510091
2444,311905.7280512294
2445,532348.2537578319
2446,1341004.073068512
2447,440954.19304648717
2448,296174.5105902082
2449,476706.1405703912
2450,604578.0299021363
2451,426541.31744946586
2452,296224.3459482372
2453,1061829.8739674885
2454,622628.7354417399
2455,460884.15521591087
2456,708286.5276367294
2457,499839.336071186
2458,725600.7623879549
2459,331676.7798810038
2460,409568.3292158517
2461,1012646.1507757355
2462,585142.123805824
2463,941628.5363932375
2464,434561.7884811446
2465,507479.96849381435
2466,387616.83200034616
2467,431361.14813006483
2468,1976311.5028767262
2469,839770.4367654764
2470,361794.4094874591
2471,430577.60481125326
2472,318063.2933342841
2473,552382.5693887922
2474,1601506.870943242
2475,312602.72786993126
2476,586329.8681766449
2477,721336.285170072
2478,477051.1385091336
2479,331978.7266367414
2480,600663.7043082381
2481,810839.7281749265
2482,521335.09874636756
2483,320578.85659971286
2484,440090.94359871815
2485,898715.9501958771
2486,519144.75687844655
2487,1373526.615222228
2488,454724.88313343865
2489,786804.9021315698
2490,555498.8654275083
2491,1036169.0389535923
2492,437905.1190608803
2493,418572.17778844654
2494,476029.7295633133
2495,487749.7850393087
2496,343276.3607060029
2497,414517.6525259549
2498,460980.3854904778
2499,531018.2867296368
2500,864430.2521644349
2501,523777.8018790593
2502,431342.5167967676
2503,837053.3256670332
2504,407194.7157689098
2505,423326.75686202175
2506,436040.72278998594
2507,357024.75076684146
2508,488844.92859784584
2509,502795.32342660264
2510,348632.9131716334
2511,434030.78992183006
2512,770381.5335570856
2513,893361.7651563727
2514,322241.0429460327
2515,472987.9166758924
2516,854561.5449970376
2517,337018.9157895637
2518,437932.05646739295
2519,812115.6158851136
2520,610829.196114742
2521,879017.4898718663
2522,461734.1676380725
2523,504421.0333822423
2524,1316954.2486621917
2525,314119.60919604125
2526,1046490.2956980143
2527,424825.6800445521
2528,523485.949934548
2529,1036852.5803355279
2530,333058.1316082871
2531,393993.92186744814
2532,431090.7620232303
2533,1479574.3641908776
2534,591417.4903443079
2535,1236263.1138444033
2536,373513.65566273755
2537,517005.7055150231
2538,631151.3870890264
2539,632595.3749403658
2540,447708.77648220444
2541,975273.2998715967
2542,605421.1219056363
2543,755677.4259103567
2544,444152.1311193283
2545,525103.0730959021
2546,396608.0553411131
2547,1069676.6648428526
2548,437932.3558513026
2549,503427.12894124375
2550,363880.67870035744
2551,427937.10493002064
2552,679387.114109752
2553,404692.6315215195
2554,792950.1811970838
2555,427437.1641554446
2556,376387.6963319441
2557,587472.5953773421
2558,1172416.7768840354
2559,711049.1766398747
2560,570237.4297835568
2561,507565.81159915053
2562,469323.95811840263
2563,401046.32649341517
2564,340399.8470808335
2565,468467.4728888662
2566,1225255.9922750865
2567,714437.0802337055
2568,3030769.1238727244
2569,947667.6454947826
2570,330011.19360681914
2571,476117.44418950216
2572,525263.2710030794
2573,494163.6929419487
2574,370822.433846436
2575,737321.4232225295
2576,400199.8235809866
2577,326712.1762461241
2578,778159.6466909742
2579,422883.03142198664
2580,540737.863452812
2581,509112.0423646872
2582,441000.85566644627
2583,364028.78009845247
2584,466484.8668076594
2585,479341.60557990964
2586,1096730.59170244
2587,485081.3257754182
2588,475197.8092088632
2589,1163681.529499707
2590,329342.4075252672
2591,795052.4623087107
2592,431194.7313061204
2593,436026.5222962394
2594,456563.4841207315
2595,314200.03339943313
2596,1013115.1438953395
2597,834546.2602566623
2598,465210.04314009217
2599,488325.3372979264
2600,555598.0064231281
2601,349247.6366562464
2602,632534.8371469576
2603,403056.33688986045
2604,692586.7849733506
2605,919628.4098825355
2606,941540.708217894
2607,429956.96342152567
2608,476044.80700892047
2609,420936.0677194471
2610,319742.1017246081
2611,499753.0624199726
2612,535473.9551743388
2613,513204.6574293175
2614,518828.8150718673
2615,483947.62391649024
2616,453115.64209902345
2617,883245.8679860507
2618,811181.752103328
2619,421275.8110784135
2620,355775.77002897323
2621,647647.4386877215
2622,768036.4724138298
2623,487772.9445489475
2624,353290.6808374524
2625,390330.15689171734
2626,759053.8856065173
2627,586300.1902090844
2628,364425.3692101736
2629,367400.2378081924
2630,640213.3210516728
2631,449104.93901351327
2632,412586.9879968229
2633,407838.1573303791
2634,454552.1393212804
2635,407407.3356764135
2636,516688.7147265726
