,0
1366,524746.9091540426
1367,260107.19110779464
1368,553106.1226328462
1369,518689.3293515891
1370,588513.385134533
1371,517961.30522952974
1372,386295.0406290144
1373,533252.577015683
1374,365966.72019289434
1375,511649.7536402792
1376,690465.8042179197
1377,450658.9905308038
1378,381996.8991179913
1379,412187.08637197316
1380,692971.8093785495
1381,527988.6218958944
1382,395316.3232694715
1383,320634.72571240366
1384,351274.53519295156
1385,1210016.1865132302
1386,529562.976905629
1387,387221.485937044
1388,376005.87420503795
1389,444722.5962584466
1390,766305.107531026
1391,336130.4058035463
1392,358998.80154649913
1393,306401.28433965147
1394,467365.96041838825
1395,311293.3147035688
1396,608724.7708221525
1397,489423.0857299417
1398,567070.2980194539
1399,392260.3836864382
1400,525007.896579966
1401,479207.56914918125
1402,427365.3424951285
1403,382141.3218868822
1404,829583.9692510217
1405,537498.2958381325
1406,673246.4334956259
1407,426598.5639552921
1408,369029.5974020809
1409,402000.64856414497
1410,594944.1756625623
1411,786824.4923881739
1412,490275.1589678973
1413,398346.4627006501
1414,398346.4627006501
1415,295483.408872053
1416,295483.408872053
1417,376551.37055020034
1418,592092.0904744714
1419,502836.55036757886
1420,380565.86196289957
1421,314427.0352320224
1422,417282.2321229428
1423,301891.09655611217
1424,403222.65133981407
1425,1023757.6843222231
1426,1222982.3916032761
1427,258967.9109700173
1428,780636.5888038129
1429,388383.7402573675
1430,386422.23996923864
1431,525533.9740103334
1432,1573905.5000752062
1433,227804.31219689548
1434,401602.5685106665
1435,314752.8105908781
1436,976264.9720033258
1437,282166.5233656913
1438,314935.74092940986
1439,352068.69224096835
1440,599449.3642968088
1441,1236048.0268393606
1442,325991.59615413845
1443,489255.7095090002
1444,393392.15459673107
1445,239624.03111945093
1446,380960.7973882407
1447,440017.3139902204
1448,320981.201868847
1449,420889.23400358856
1450,550192.1877705902
1451,401875.13429890573
1452,352049.8999697417
1453,474782.4594338387
1454,666991.1400630325
1455,259431.27819798887
1456,583588.6317381114
1457,349086.3749255985
1458,822360.894888565
1459,317184.9337698072
1460,403609.3524970263
1461,325823.80869711936
1462,757706.3443249315
1463,367550.69824300706
1464,537841.0932781547
1465,421291.7582294494
1466,802191.9483575672
1467,613136.5189259797
1468,712788.8303523511
1469,427907.83214978874
1470,580807.8093594164
1471,397497.58454982936
1472,441774.5197138041
1473,441774.5197138041
1474,624844.6210551113
1475,349750.997111395
1476,374854.6414396018
1477,600788.1262260228
1478,2230694.44026725
1479,540220.3852738589
1480,648746.011574313
1481,429432.3594570607
1482,250540.59456314147
1483,312158.35993783176
1484,409185.56389413774
1485,871510.5727737993
1486,1129293.103094086
1487,576446.1908430904
1488,402909.59659187496
1489,1143895.0624580234
1490,514147.9160913378
1491,234389.23017768562
1492,1760623.3501833528
1493,593455.0903714746
1494,258985.2041412145
1495,569135.4497526735
1496,338686.7158664912
1497,748207.3904216737
1498,365701.93732120097
1499,605840.9677387327
1500,691241.2586679906
1501,1611115.459244594
1502,839931.6550286263
1503,1470556.9064496607
1504,682869.9492381662
1505,498280.77414034307
1506,405809.8919043392
1507,374171.83539782465
1508,490458.8850942999
1509,377968.5095600933
1510,478376.56909804046
1511,349044.8344786018
1512,671471.061928615
1513,446566.7981968969
1514,409037.5836561769
1515,475847.8059705347
1516,1024328.4190844148
1517,633031.4555243105
1518,313997.84739111364
1519,414147.16132850945
1520,456042.5061636418
1521,251144.02481348813
1522,624652.1912597269
1523,549285.6864784807
1524,722745.4752316922
1525,427263.11048285663
1526,321216.3200285882
1527,485887.31626842916
1528,608608.6921387762
1529,633732.72497271
1530,524929.7929467112
1531,362181.3557096571
1532,475243.3647931665
1533,499292.7100818008
1534,676738.5179298967
1535,501036.8096719235
1536,809706.1388825029
1537,698141.2476709932
1538,1823304.65783678
1539,709447.8671620935
1540,393192.39572797716
1541,733757.1328571886
1542,650122.6635488123
1543,580426.5036197454
1544,457862.8435382694
1545,325474.11173801124
1546,598134.1413774341
1547,278231.38987992704
1548,482654.47761134803
1549,421656.3654587716
1550,538232.0593317598
1551,318864.0086593777
1552,424585.05677877367
1553,514331.3860436827
1554,847445.0383707136
1555,535623.9692257494
1556,444773.09668789804
1557,433214.19139944017
1558,1116103.2969128937
1559,712321.3356960267
1560,862474.0812432617
1561,528966.861096248
1562,355632.6582904011
1563,463396.2272132486
1564,503193.28821079433
1565,272197.79795844853
1566,284895.6883791536
1567,416687.06527639925
1568,305598.4797770232
1569,429738.3414840549
1570,729680.0747040361
1571,758878.2688889354
1572,623097.8244841546
1573,543545.7202101201
1574,708836.1510512084
1575,260903.34669063985
1576,809608.8134519309
1577,476240.7971919328
1578,872551.6828479618
1579,361947.35184679925
1580,829523.949948296
1581,319467.6062825769
1582,424046.1988966912
1583,306268.1494883746
1584,319135.54054550827
1585,1515878.0684565753
1586,419303.78853832185
1587,356634.843181178
1588,370253.8800960034
1589,533633.0775976032
1590,311258.32011668384
1591,458658.1274291128
1592,1733433.1239464134
1593,337682.9129483849
1594,572614.8708523363
1595,363490.89695726335
1596,460481.76261778176
1597,609585.688938126
1598,408479.3863263577
1599,431232.6111944765
1600,932553.3766573519
1601,394136.6127715856
1602,768333.1716699451
1603,510862.2113185674
1604,362389.30799399316
1605,439869.78021635115
1606,828094.95560278
1607,352144.39651350677
1608,390598.41189180315
1609,481131.69149695337
1610,318239.85933314264
1611,387980.7902480811
1612,484277.02176074684
1613,393371.8989019543
1614,512306.90099440515
1615,317510.89656700194
1616,432666.99244754016
1617,532482.7141963094
1618,315554.1079227179
1619,477223.8091301769
1620,672722.866664663
1621,937363.3002394289
1622,1059374.5914918035
1623,311030.1194819659
1624,1316525.4975073189
1625,255964.13787691295
1626,633989.9928115159
1627,349898.33676441014
1628,570028.7913713902
1629,577688.895848915
1630,475189.0041029304
1631,435709.0971491188
1632,379878.6754947156
1633,798047.0911699384
1634,615871.407965228
1635,384336.05842243135
1636,889944.3577235788
1637,376724.67825447023
1638,459394.6820835322
1639,671680.935960874
1640,320864.97748698294
1641,398518.3627332896
1642,724092.364696607
1643,370651.31524936855
1644,352190.7086286396
1645,518367.6292089075
1646,357754.579304114
1647,340107.84212367237
1648,307681.8133317977
1649,228763.06347467005
1650,533202.7877159566
1651,1008256.6286209673
1652,181998.62811900675
1653,572253.8393489271
1654,327486.00754474103
1655,465453.1050120443
1656,416256.0134098083
1657,422349.8712769598
1658,655127.1595714539
1659,404632.86563791335
1660,402721.8562888354
1661,578160.0869726986
1662,423148.9502606839
1663,351023.1169382185
1664,348415.4607874602
1665,1174098.0138753504
1666,366239.2041877955
1667,596582.4627438635
1668,493178.5601143688
1669,373772.09038318694
1670,277903.94415162504
1671,647296.215989694
1672,392106.3442507237
1673,368342.21669729054
1674,602720.1719127148
1675,398829.4146078378
1676,548362.8638369888
1677,467089.76824484766
1678,837955.4899300188
1679,470551.7441608161
1680,445544.8608109206
1681,784640.2112094611
1682,467699.1137536317
1683,461883.0226430744
1684,528847.6259273142
1685,1769372.298412189
1686,555710.6449513286
1687,629605.2717891783
1688,531315.7369309515
1689,548366.9882947057
1690,1000284.0694901794
1691,357467.74695427716
1692,817159.1035660952
1693,315357.76451562345
1694,809864.791615352
1695,357851.3410087675
1696,306215.85103978217
1697,388079.62600435317
1698,401877.6800572723
1699,528296.7493752688
1700,496486.9871003181
1701,1419381.8511849493
1702,1419381.8511849493
1703,414342.5552032739
1704,322719.14433531463
1705,272973.7556896955
1706,624135.8472548574
1707,253101.32727454603
1708,302100.0329153985
1709,395189.34762607515
1710,540397.2874144167
1711,505392.17477954924
1712,412483.02119354904
1713,497763.56479893625
1714,352262.4640133828
1715,298153.058723703
1716,372461.8540213555
1717,501074.17132268846
1718,453958.1897531599
1719,384930.1015994698
1720,1231296.886070177
1721,433104.129482314
1722,566214.767279759
1723,364936.2362873405
1724,499826.5835737437
1725,614346.3763974756
1726,467014.4920871109
1727,2540701.6343163103
1728,301430.31887574494
1729,330183.24552343786
1730,397039.0473613888
1731,310192.54648558795
1732,535743.4185564369
1733,534560.2561748475
1734,682928.7846067399
1735,560857.3902418166
1736,815714.9095843285
1737,432315.60544346273
1738,255246.34778361022
1739,647793.6608124822
1740,403307.2922780961
1741,786386.2473387569
1742,686956.0316926092
1743,627274.8063922971
1744,330397.9513707608
1745,620867.3276952356
1746,314024.91793455184
1747,409854.560966298
1748,410878.95883361995
1749,595136.6277597398
1750,285243.8507669717
1751,816501.3580481857
1752,454470.7774191648
1753,822312.6867798418
1754,526957.197287187
1755,386532.89986775815
1756,957201.4607533664
1757,368680.31452940404
1758,384496.2045785934
1759,380048.1498028487
1760,643338.0406410545
1761,306979.02284787595
1762,359828.1060858816
1763,1210017.204336211
1764,256346.8720958084
1765,881975.4405225366
1766,509015.56516335905
1767,433757.05223064125
1768,503622.5938306302
1769,346022.2635451406
1770,398018.8608481139
1771,429472.3255301267
1772,312886.5658569783
1773,778289.5018452853
1774,675789.4973715395
1775,377562.597677812
1776,429747.4940485805
1777,529034.6539072245
1778,1474520.995796308
1779,378190.69093476236
1780,333389.0693089217
1781,401173.9035650939
1782,489042.7950743288
1783,473695.3587972671
1784,329463.43382643163
1785,319061.65350984037
1786,233513.35739962757
1787,314249.923542127
1788,794445.6436182112
1789,370100.9430376142
1790,835543.0058856457
1791,557597.6220335215
1792,497937.9867659062
1793,750974.2994180769
1794,411851.8452741951
1795,545320.9479494542
1796,590488.8255676478
1797,269467.55323414505
1798,835666.4313815683
1799,381791.23401139677
1800,270168.76192848384
1801,808517.6417873949
1802,241072.46424101293
1803,502530.0205319971
1804,421626.70062468946
1805,536983.8885893971
1806,428539.15716819465
1807,1093099.827057466
1808,299882.9702900499
1809,657279.5159770101
1810,439233.6588305682
1811,723851.2500218004
1812,930904.2388032526
1813,381630.08448033035
1814,733659.9267974943
1815,346925.14351551235
1816,604199.217809841
1817,384932.754366979
1818,885239.2338361591
1819,591052.565688476
1820,621269.1171017736
1821,353607.7860685736
1822,435332.2046222538
1823,402392.9095533937
1824,642917.3547276706
1825,305003.16503994167
1826,559216.5113718659
1827,792852.5314066261
1828,330184.68319641054
1829,723538.9723678678
1830,371533.2624939829
1831,209699.5439464301
1832,260359.78966613114
1833,612980.4969072789
1834,479578.0392861217
1835,372029.9513900131
1836,335991.9338194281
1837,533745.3908110112
1838,317553.2804943174
1839,337266.44909487665
1840,784896.1944161505
1841,324377.495725736
1842,800928.1186128706
1843,1116407.7814448327
1844,382757.3635478467
1845,356361.7855851501
1846,240349.64799754322
1847,495994.0169469565
1848,312679.05551950634
1849,311800.2991474718
1850,397991.85003493726
1851,339703.58102576435
1852,597127.1249554008
1853,489247.18059770763
1854,376193.7229755968
1855,750452.2668739408
1856,371894.1333170384
1857,399847.81691376865
1858,1900196.9768456072
1859,1099116.0853969902
1860,374314.1763251573
1861,426865.0919982046
1862,576168.4957854003
1863,739163.0362090915
1864,534352.4357765168
1865,241218.48791234195
1866,717050.9332226366
1867,392335.98372010887
1868,553268.2772829384
1869,330370.92275105417
1870,522279.32869939506
1871,472852.0449421257
1872,412079.0522389859
1873,425244.7023548633
1874,273107.74004779756
1875,350651.6290551871
1876,534795.4424072355
1877,261189.05588941276
1878,467301.1556454748
1879,388707.80713291466
1880,436260.30688269436
1881,307200.2296233028
1882,838837.7594784349
1883,229973.3796146959
1884,351910.8962417692
1885,319712.0580448359
1886,406821.9781641513
1887,700675.4384276718
1888,925013.2020629495
1889,492434.41528378427
1890,420621.3058681935
1891,650908.959824428
1892,405805.6705621928
1893,394842.0713660866
1894,759333.0076000541
1895,417661.36928264797
1896,355625.70405839384
1897,283152.36599583924
1898,1090808.0893272012
1899,345910.63384757936
1900,764869.9247733206
1901,452116.1168914288
1902,322132.59667669237
1903,320359.5393972844
1904,916728.1520570666
1905,412489.69743539393
1906,958918.3856628984
1907,718293.6022238582
1908,321796.9510014206
1909,480074.19546853006
1910,364706.4187093824
1911,946890.5799594969
1912,1079567.1837203354
1913,957086.578346476
1914,332751.39841751754
1915,604530.7852410525
1916,573078.2277868837
1917,428133.9088559598
1918,427430.94718049467
1919,425325.5684712976
1920,425325.5684712976
1921,302207.44855351746
1922,476322.8656626791
1923,823563.6424463838
1924,583926.1343379468
1925,2151810.564262733
1926,564685.4447473139
1927,473232.5334061235
1928,472328.44793872535
1929,397097.6565621942
1930,758422.6728013605
1931,343011.74255131185
1932,594352.3768950552
1933,343212.26971386373
1934,298163.4596708566
1935,300833.6546789259
1936,1462164.7964178175
1937,408149.7287181765
1938,353891.6451331526
1939,452800.08645908535
1940,341715.4329277724
1941,1637482.4898160547
1942,321336.8294994682
1943,659045.9767727703
1944,245143.67768226564
1945,458721.2863753289
1946,1364368.8514386266
1947,379183.09830223024
1948,344418.8917876333
1949,698544.4953344911
1950,460470.1342706531
1951,535468.128707096
1952,478813.2315673977
1953,650156.0245004743
1954,556063.0676979274
1955,477323.1153175086
1956,387808.0418930799
1957,338896.0346323103
1958,442931.7142993659
1959,268124.89941878617
1960,312486.4950398654
1961,626896.1069483012
1962,254384.1738024801
1963,929286.9524625391
1964,727001.8540704697
1965,1264745.186889276
1966,541508.5152687877
1967,511382.3037364334
1968,942201.4198979586
1969,236970.01276169717
1970,1309872.2148734182
1971,378413.9777893871
1972,1032137.5143172592
1973,409668.35315690935
1974,433494.11784897745
1975,353901.0741303116
1976,257670.32794703543
1977,374661.352585122
1978,511955.80216531456
1979,589101.9538484067
1980,1158938.1734023541
1981,416999.98467446864
1982,1566381.3949768394
1983,590582.1371595412
1984,949837.9268902391
1985,452598.8537401408
1986,1351411.8614308685
1987,373752.1788099855
1988,436015.11804263294
1989,250756.96347247064
1990,603706.3929537386
1991,921665.9359894842
1992,415919.5394074172
1993,328592.936895296
1994,345409.3182578534
1995,317436.1844881922
1996,632175.6402337402
1997,398919.6824218482
1998,311226.3837647587
1999,473538.52315960824
2000,313604.7179286331
2001,631205.1258482188
2002,496331.44492922723
2003,313826.70535473526
2004,356981.0807877034
2005,445461.84138284624
2006,470153.87733890116
2007,809222.1031567901
2008,630296.6002201885
2009,324008.8003268987
2010,392092.3740353435
2011,326007.29223133624
2012,541575.8399669975
2013,367815.4394478053
2014,317326.1912369579
2015,472579.99940513074
2016,401993.518739596
2017,320590.3710708469
2018,358484.7340993732
2019,343761.983314082
2020,582887.482368812
2021,374154.1417322606
2022,299498.3779937178
2023,482855.58332793415
2024,480386.268161878
2025,683955.2396508306
2026,291337.7947617918
2027,426903.51559214294
2028,498737.6749394387
2029,955727.5740546733
2030,434366.5672467202
2031,457803.16740630567
2032,778588.4929414839
2033,1577442.466937825
2034,1034913.2486442178
2035,855207.1387905926
2036,359038.95514009893
2037,779488.9442684501
2038,574292.6129934639
2039,357816.2376167029
2040,784605.198539719
2041,481201.6800888628
2042,338949.1051221341
2043,528142.6493667215
2044,1581607.332916364
2045,365515.16573001444
2046,365515.16573001444
2047,656518.8934422284
2048,615807.5491522402
2049,326308.13197396696
2050,534364.2980701774
2051,725343.9802501053
2052,563504.7763166279
2053,459980.5200446695
2054,166826.07943736017
2055,690792.8271990865
2056,300169.82215200365
2057,390492.52397947013
2058,369304.89492307603
2059,700675.6373575777
2060,320462.8816193491
2061,1198575.851964578
2062,536043.1943026632
2063,429361.89525951445
2064,321511.3778450936
2065,604757.6551864594
2066,454249.7529954761
2067,1233154.682442531
2068,333222.2547892183
2069,339896.63637785614
2070,576112.0104386657
2071,372373.220889017
2072,866760.9668377489
2073,439806.7555872053
2074,370014.05655680597
2075,980942.3769129366
2076,601261.8247693628
2077,335170.1887203902
2078,385437.5051163882
2079,417337.4404642731
2080,349122.5545324534
2081,382160.2094564885
2082,342591.4626548737
2083,524499.0492913574
2084,465956.4576868862
2085,351093.62569127977
2086,482575.5497339815
2087,314515.7345813364
2088,459447.55252985656
2089,625960.4672740847
2090,390946.3214959949
2091,657378.5479957908
2092,422899.97249276936
2093,501712.5673033446
2094,221555.00760786235
2095,523621.1667932719
2096,432372.87995894253
2097,836530.1584786028
2098,349987.5811972171
2099,730509.0569990724
2100,454896.64683662355
2101,362357.11987422407
2102,324542.5630849749
2103,385576.37634144723
2104,479451.6379183978
2105,893884.895466432
2106,606278.9701331109
2107,629395.1453568786
2108,555960.5953244418
2109,360550.28127224743
2110,460901.49987106025
2111,319955.1192216426
2112,995497.2584501356
2113,1049236.1257337183
2114,588491.562907204
2115,219833.3233678788
2116,322470.54540477693
2117,596831.3531286567
2118,543617.9474139065
2119,363953.96461327374
2120,526638.109149918
2121,239397.25340507925
2122,391782.1835207492
2123,316806.2838239819
2124,430640.65322487056
2125,492935.1189840883
2126,304908.78898598254
2127,208895.2102380842
2128,464933.9124188274
2129,634766.5498767346
2130,578856.7033864111
2131,672555.1018639058
2132,337679.1453308016
2133,488654.6823682636
2134,237140.90638448298
2135,740586.1897007972
2136,322293.1042223424
2137,403221.9104293436
2138,236202.24851696193
2139,709952.2255945653
2140,482641.2873316854
2141,485144.13908849657
2142,446120.2168766707
2143,1362364.1976719946
2144,818087.7119020075
2145,524793.999295935
2146,452085.5340356976
2147,372681.2735711783
2148,263854.05467520654
2149,676740.21746324
2150,485688.07946811616
2151,370315.19394139946
2152,482551.9182700962
2153,672408.6788853258
2154,843388.5827674717
2155,491618.4445413202
2156,1536969.2071789354
2157,323084.32592351735
2158,251155.33296094835
2159,543530.4414765686
2160,948359.1684816927
2161,349572.0410642475
2162,356436.4809562415
2163,320469.28161148727
2164,1028467.9389580339
2165,516672.50842545927
2166,358667.5440694541
2167,302159.8897218257
2168,386245.1097380966
2169,367960.41699157655
2170,344203.18326561153
2171,1357868.6861475557
2172,559408.5099018663
2173,563256.3509671539
2174,702138.0350719541
2175,622950.3690054268
2176,819227.6269066185
2177,556926.2836764902
2178,959234.763763234
2179,607759.8998017758
2180,373824.2219223529
2181,595197.0333883613
2182,231150.06375090778
2183,341963.7163129002
2184,526573.8253658265
2185,348006.3286124915
2186,329126.09897242486
2187,436982.4265716523
2188,256053.10005123913
2189,1148174.6912053674
2190,625103.5221029967
2191,532832.3268369287
2192,308508.2456911653
2193,552053.3403266817
2194,1302374.8810649961
2195,597226.8116351217
2196,477272.2140792459
2197,378062.8193952888
2198,405723.08638201654
2199,425425.83199717104
2200,518110.6416362375
2201,337243.27328656614
2202,772960.5762153119
2203,499466.50297759473
2204,330966.1390321106
2205,322685.01579396427
2206,402073.14892308414
2207,286563.8584370762
2208,238041.99400953948
2209,321691.88477014005
2210,363438.36375667155
2211,412715.23471827805
2212,487347.3184004873
2213,432722.2302765697
2214,536407.4673279375
2215,526409.1618778557
2216,510793.65059898794
2217,421353.4906132072
2218,589109.4142645448
2219,472008.6785939187
2220,364648.339367494
2221,381563.5264825672
2222,322992.9714231938
2223,687813.7540444583
2224,397680.277865991
2225,272079.67602567375
2226,363125.2573785633
2227,481311.19162912667
2228,446764.20704732835
2229,388450.98071812093
2230,365176.0861648172
2231,356768.2371135801
2232,556450.4825350493
2233,348568.566602692
2234,374213.29475592077
2235,355794.87407176197
2236,1117505.41240184
2237,1295976.8733457178
2238,458859.8102066666
2239,1131251.8446233124
2240,408904.2245810181
2241,1513232.8139232248
2242,322170.79109726846
2243,340792.7157007903
2244,430163.90887211263
2245,570385.1627792567
2246,346769.05125238
2247,607400.0701611489
2248,411720.5230190009
2249,390155.3352357596
2250,644760.6588748544
2251,284218.10812829435
2252,622063.4283479899
2253,330177.0913146585
2254,376687.0397718996
2255,269448.16849921644
2256,370398.4453717321
2257,1063958.553737864
2258,388110.4954498857
2259,467245.9303474277
2260,373203.86348973215
2261,338302.3558283299
2262,412588.76045946777
2263,412588.76045946777
2264,1450726.399414882
2265,663527.7108320147
2266,777579.6548511833
2267,407062.88387437165
2268,862330.1257599443
2269,471421.05294956267
2270,815883.7768395394
2271,442594.3206169158
2272,1871975.938975975
2273,366027.5777245611
2274,1505560.694653377
2275,346026.8493048996
2276,645808.3484943956
2277,320556.2810765356
2278,568159.6574370116
2279,605303.6771105975
2280,379144.66248078644
2281,519352.57291172445
2282,355334.86257864535
2283,503430.2388432771
2284,241438.65087421238
2285,584728.2224830836
2286,550123.5945304483
2287,378572.8975496739
2288,271776.52249093354
2289,680869.5212961882
2290,641937.3612280935
2291,463123.6614715308
2292,336830.4515865594
2293,966560.3975243419
2294,417322.5876162499
2295,302947.65622125566
2296,408813.3375790566
2297,677894.8624011129
2298,349222.7482574135
2299,296412.81431917846
2300,335865.148300007
2301,412877.18287561834
2302,258538.68727521598
2303,411044.3527405113
2304,883817.8528412431
2305,379500.25561867654
2306,465441.2535022944
2307,245220.3625370115
2308,557739.4106384665
2309,414611.5637615174
2310,1315401.4683981985
2311,344210.7825604528
2312,491232.35051326454
2313,321477.3047917932
2314,507505.11135803163
2315,655529.2895879596
2316,385082.20156155527
2317,723065.6402096599
2318,368732.95565114915
2319,446894.5722617954
2320,397536.6731649786
2321,660864.5582533926
2322,548665.510555312
2323,1466806.5615807623
2324,735989.1424416155
2325,357887.1750328392
2326,328619.3777990788
2327,358669.38129232824
2328,355023.02643723786
2329,1066284.9315060228
2330,1126093.4517708868
2331,350162.9619426578
2332,696267.0221979469
2333,332190.90636502206
2334,646319.89654921
2335,777989.9147111028
2336,1222353.9353848547
2337,397465.990196988
2338,383575.59163220227
2339,648615.2986806482
2340,556029.881733045
2341,364703.8234690279
2342,404672.1574355215
2343,432545.51351599395
2344,399266.3587959856
2345,807803.6673109382
2346,484287.815540269
2347,467295.28757591546
2348,720123.7624626607
2349,459735.76958476007
2350,440638.2798679918
2351,704321.0450860709
2352,448247.76005892456
2353,817004.8217123002
2354,456218.52100770175
2355,421092.4543926269
2356,401117.68394218385
2357,914147.7834687084
2358,426096.06186537445
2359,768574.2024997324
2360,330355.4139828533
2361,522360.6094368547
2362,423850.1400272101
2363,382770.20595000684
2364,401186.5375889689
2365,359750.5539470762
2366,451930.22899995744
2367,615725.7444637865
2368,897189.479351446
2369,395106.6850441843
2370,375506.13146565855
2371,410274.5339618772
2372,311610.2423593849
2373,509593.87003825605
2374,343484.34297306836
2375,333024.0485511869
2376,359584.9466715306
2377,790735.0867010206
2378,681075.281847462
2379,515982.8724553436
2380,1063236.8527237028
2381,755808.1488609165
2382,841014.5114551634
2383,405622.90535347164
2384,308104.2728189677
2385,428365.3480991572
2386,503209.86344473064
2387,1052204.5124894232
2388,450752.7598668784
2389,570661.6069799513
2390,516237.44175706804
2391,1069658.18862091
2392,730405.3281646818
2393,348396.8532461077
2394,901075.7048324198
2395,804091.1697141379
2396,797511.6862270683
2397,388428.3752659112
2398,338130.22255556285
2399,473656.1791742891
2400,391772.8981835991
2401,359141.96125642955
2402,387614.73282592
2403,531195.4727391452
2404,381821.20636056364
2405,346106.69987134635
2406,447597.833857283
2407,338020.6133017391
2408,557445.9763153642
2409,498622.6564257592
2410,390595.6235715598
2411,410468.65704612434
2412,415465.68759928644
2413,399319.01468394697
2414,655819.6997053176
2415,369173.50992678106
2416,473838.3220319897
2417,670779.3575858325
2418,1082111.6648965925
2419,735787.2163238376
2420,682211.1422550529
2421,456522.6061305553
2422,335172.1288085133
2423,377301.3867906779
2424,486104.04869161546
2425,406670.7513756603
2426,482526.9140034765
2427,385056.9542980641
2428,574360.3971423954
2429,591330.4605607241
2430,474764.9949629754
2431,637584.2149053067
2432,615659.4208162278
2433,545263.0350422114
2434,799562.5596843213
2435,851988.2127132863
2436,593017.6677549928
2437,327438.3499753028
2438,430991.60180808604
2439,932597.7707872242
2440,418161.6016815454
2441,1146971.8545707315
2442,299828.8621067852
2443,572224.0295200199
2444,317610.6858731061
2445,531485.8703251928
2446,1405102.6787199825
2447,427458.7924733609
2448,306370.14606933296
2449,469300.3325635046
2450,607596.6116694659
2451,410709.00334893167
2452,306416.41761513054
2453,1063638.1911126226
2454,610571.4936945289
2455,449164.74969507754
2456,693938.5049349517
2457,498979.1975670606
2458,710470.2521919459
2459,336218.3603847176
2460,399003.835735932
2461,1005669.3902187794
2462,594398.7662300318
2463,935772.6303807348
2464,422235.14358507097
2465,511398.6551423818
2466,383701.0874481052
2467,420328.1372014135
2468,1528203.5518169254
2469,898631.4315817803
2470,358819.61408631504
2471,415014.65681536496
2472,320724.8672822565
2473,562599.4482595176
2474,1783300.4355836958
2475,319473.3793594092
2476,600283.5181762427
2477,701287.6484286636
2478,467614.24457888305
2479,336648.23173333704
2480,618623.1872073263
2481,605810.4782397002
2482,515915.19768567383
2483,322555.2732260376
2484,428651.21024368703
2485,887438.0556279272
2486,516106.38687060773
2487,1509069.1798647493
2488,455271.2067373246
2489,771350.0840015262
2490,560993.3313292116
2491,1076219.6491730064
2492,424946.4023921937
2493,405119.0796689838
2494,466352.549774006
2495,484206.57001535594
2496,348481.16387201846
2497,400259.42252649367
2498,449240.5923746377
2499,530367.3446332663
2500,923399.538393721
2501,535681.7724904269
2502,426359.0345965773
2503,831734.3051601499
2504,393783.92904542387
2505,418427.34048090875
2506,423393.85682345927
2507,354744.05344586074
2508,481048.09663651884
2509,500620.7859188765
2510,346813.1685486287
2511,429406.45332960784
2512,753349.8768367022
2513,889297.4641440958
2514,323738.17995397747
2515,478290.78111694753
2516,842014.8500130028
2517,336648.1717682928
2518,424986.76778392494
2519,797926.1135918349
2520,598625.5868073553
2521,866856.3781820387
2522,450148.69392444193
2523,499576.686400041
2524,1386218.9908724874
2525,317350.8867133409
2526,1042724.9912618846
2527,409936.1817021221
2528,521119.13736854494
2529,894746.9698316902
2530,335599.43249328434
2531,390858.9014507979
2532,426048.34671361744
2533,1585931.7281540483
2534,603101.5573185831
2535,1412801.5847836584
2536,370648.22352938354
2537,513553.37951879203
2538,618854.3082993478
2539,620192.5496117324
2540,441055.4086717516
2541,969957.0350147337
2542,594148.8753942698
2543,740684.2658956498
2544,432968.18171943724
2545,524419.9397327155
2546,393143.08577261865
2547,1073638.2940848917
2548,424987.2163616866
2549,501806.3789828867
2550,361253.27325318754
2551,426432.2500885576
2552,665315.3803351372
2553,401677.62924967706
2554,779078.9869152158
2555,411571.2923564166
2556,395513.86630018055
2557,598252.8279070109
2558,1187729.2520412058
2559,695996.5519546121
2560,581559.0734264106
2561,506821.0657400936
2562,470174.86510132253
2563,386033.4211050719
2564,339431.3716843277
2565,461771.62341605127
2566,1245070.516800031
2567,699211.4714986533
2568,2762176.389250621
2569,939255.0983214825
2570,330430.17139594257
2571,467107.4802880734
2572,536072.2096420377
2573,495266.3320388645
2574,367891.35971678793
2575,718760.5459248275
2576,386070.62454877794
2577,327867.5245860368
2578,759965.9861063808
2579,421477.38998906314
2580,547055.0470081419
2581,516255.4460616559
2582,437060.2358123213
2583,365596.98831294477
2584,459692.7145563811
2585,478383.6130103916
2586,1101472.0515886396
2587,477372.49819396436
2588,465436.3467235416
2589,1209692.9918399304
2590,329703.2546264678
2591,780546.6730400175
2592,418228.0079715997
2593,431930.4323682338
2594,447813.32598911226
2595,319068.27002574503
2596,1010783.5917263478
2597,829567.7371232957
2598,456360.566171512
2599,486084.1215930432
2600,558794.7836273164
2601,347127.9917690605
2602,620442.0678513497
2603,390314.6670988649
2604,626249.4077881426
2605,912240.8026730865
2606,935720.3120195717
2607,417502.4883328229
2608,467099.4973578304
2609,406213.0358309001
2610,322001.83928130567
2611,494850.9093068093
2612,549170.8362189978
2613,511216.177838102
2614,515615.9142155498
2615,459503.53389017284
2616,450406.04843343794
2617,871702.6657545418
2618,797868.7025024742
2619,404997.47166083753
2620,353383.97929011285
2621,634219.444956407
2622,788655.6890373677
2623,480321.306639269
2624,355707.66018410027
2625,387574.4414231032
2626,744024.9719650596
2627,600242.3249518126
2628,361997.89596168697
2629,365552.005658105
2630,627060.2976586074
2631,441856.5357962996
2632,396227.8716033846
2633,398449.23144452274
2634,450707.3682961613
2635,391425.05271075666
2636,513819.59929554164
2637,367443.76381887496
2638,1267120.3154728264
